id,target,prediction,length,set,validation
0,53.062733,-0.3306166,5890,test,False
1,63.028778,-0.47083515,5795,test,False
2,45.68845,-1.4815412,5207,test,False
3,48.213203,-0.5947067,5183,test,False
4,49.36533,-1.3667104,4857,test,False
5,47.897533,-1.272696,4678,test,False
6,43.43823,-2.2880895,3907,test,False
7,63.053658,-1.777497,3477,test,False
8,51.4646,0.16020846,3460,test,False
9,46.967697,0.4867081,3432,test,False
10,46.11804,-2.0059977,3230,test,False
11,49.98795,-2.112271,2961,test,False
12,48.864964,-1.7967803,2839,test,False
13,45.637955,-1.6847689,2813,test,False
14,42.310165,-2.550143,2804,test,False
15,44.88262,-2.2410066,2799,test,False
16,52.007496,0.6918035,2752,test,False
17,51.99212,-0.6979566,2725,test,False
18,48.38808,-0.7369055,2647,test,False
19,47.85426,-2.2685244,2620,test,False
20,50.924633,-0.4097286,2602,test,False
21,48.306465,-2.0977316,2554,test,False
22,44.723156,-2.2699823,2488,test,False
23,52.905945,0.2873491,2477,test,False
24,45.887882,-0.32682735,2426,test,False
25,47.11183,-2.2750623,2364,test,False
26,45.078724,-0.5867005,2285,test,False
27,52.993603,-1.6344526,2266,test,False
28,45.502617,-1.0503223,2236,test,False
29,42.893364,-2.5434585,2230,test,False
30,52.037178,-1.1180265,2224,test,False
31,45.247055,-1.6530719,2202,test,False
32,49.15666,-2.3102233,2137,test,False
33,48.31978,-2.0392761,2136,test,False
34,43.61757,-2.8075094,2115,test,False
35,46.854897,-2.636707,2098,test,False
36,46.492096,-2.3306885,2036,test,False
37,43.219208,-2.6430929,2028,test,False
38,49.104782,-1.8494136,2012,test,False
39,51.297,-0.7228788,1948,test,False
40,45.74399,-2.1190665,1909,test,False
41,48.3826,-1.1267676,1907,test,False
42,46.20651,-0.60461783,1907,test,False
43,51.58698,0.4213143,1887,test,False
44,43.74762,-2.7486255,1871,test,False
45,47.697845,-2.5561001,1868,test,False
46,44.34308,-2.4104323,1863,test,False
47,47.094013,-2.1063201,1849,test,False
48,47.08153,-2.075642,1849,test,False
49,48.348614,-2.0574608,1849,test,False
50,47.19558,-2.7058015,1816,test,False
51,46.684097,-2.436949,1807,test,False
52,40.9186,-2.3365362,1801,test,False
53,46.6483,-2.2774324,1800,test,False
54,47.603207,-1.9790976,1785,test,False
55,41.70535,-2.3980439,1724,test,False
56,43.631493,-2.5629385,1698,test,False
57,50.68245,-2.3939757,1683,test,False
58,52.256893,0.44845146,1676,test,False
59,51.58483,-1.8798673,1675,test,False
60,52.489994,-0.5409818,1663,test,False
61,45.917736,-1.4019036,1657,test,False
62,43.8787,-2.3365943,1647,test,False
63,48.82645,-1.824084,1641,test,False
64,52.880314,-1.7348983,1640,test,False
65,49.959858,-2.4483376,1616,test,False
66,48.707886,-0.940821,1608,test,False
67,47.25378,-1.6435022,1581,test,False
68,43.218044,-2.5054588,1564,test,False
69,43.62448,-2.0303361,1555,test,False
70,44.754547,-2.833508,1538,test,False
71,48.264297,-3.0977688,1528,test,False
72,47.038013,-2.1275942,1515,test,False
73,50.66192,-2.5222201,1512,test,False
74,43.71123,-2.0693781,1512,test,False
75,47.944984,-2.2444508,1504,test,False
76,51.31918,-0.89327246,1503,test,False
77,50.39995,-2.69849,1498,test,False
78,50.601383,-2.54331,1496,test,False
79,49.750782,-2.0046654,1491,test,False
80,46.660957,-1.8337133,1490,test,False
81,64.60102,-0.114494324,1482,test,False
82,47.92882,-1.8039372,1481,test,False
83,46.937325,-2.8855183,1478,test,False
84,57.8392,-0.45356268,1474,test,False
85,54.666096,-2.1955273,1464,test,False
86,55.118507,-2.0398004,1463,test,False
87,46.07822,-2.5451174,1462,test,False
88,57.847477,1.2932241,1459,test,False
89,48.26321,-1.268187,1441,test,False
90,53.02027,-2.1786814,1440,test,False
91,47.26633,-1.9007292,1435,test,False
92,56.54164,1.5783458,1429,test,False
93,46.081585,-1.9541023,1428,test,False
94,60.54052,-2.6590297,1411,test,False
95,52.669655,-1.682945,1410,test,False
96,48.65875,-2.8238556,1393,test,False
97,44.77333,-3.0570989,1375,test,False
98,46.345486,-1.1460185,1368,test,False
99,43.665318,-0.91555196,1362,test,False
100,60.096066,2.3043547,1359,test,False
101,46.684685,-2.079881,1357,test,False
102,42.34405,-2.3160324,1347,test,False
103,45.798634,-0.09200311,1342,test,False
104,49.833633,-1.1835864,1338,test,False
