id,target,prediction,length,set,validation
0,59.0847,7.1882095,2896,train,True
1,48.69104,3.3631117,2644,train,True
2,50.73934,1.326314,2579,train,True
3,56.453083,1.9052758,2479,train,True
4,43.43121,4.217237,2365,train,True
5,45.22236,0.53412175,2225,train,True
6,47.02845,1.5429071,2177,train,True
7,45.92623,1.4402493,2177,train,True
8,43.539154,-0.8426881,2157,train,True
9,43.823082,2.1078994,2144,train,True
10,59.20429,2.798698,2087,train,True
11,46.396687,1.1344111,1901,train,True
12,48.854366,1.6594858,1819,train,True
13,47.14751,-2.4737732,1721,train,True
14,44.791862,2.3221474,1708,train,True
15,45.21492,-1.3084261,1697,train,True
16,46.367607,0.5428736,1686,train,True
17,52.677044,-4.008288,1651,train,True
18,57.884865,7.2008157,1499,train,True
19,54.27003,4.0415564,1475,train,True
20,43.1528,0.7952582,1464,train,True
21,47.33501,1.8565459,1435,train,True
22,42.904648,-1.0858485,1432,train,True
23,56.194862,8.53262,1426,train,True
24,46.616177,1.3883631,1424,train,True
25,46.513397,0.9839008,1401,train,True
26,50.619465,2.028199,1386,train,True
27,52.795166,4.832725,1356,train,True
28,43.55766,2.933695,1356,train,True
29,52.91509,0.4879898,1353,train,True
30,48.33357,3.496156,1336,train,True
31,44.636635,4.3246717,1334,train,True
32,48.312782,1.9822989,1314,train,True
33,48.885624,1.1839699,1302,train,True
34,50.33688,6.471978,1279,train,True
35,46.94548,1.2635483,1278,train,True
36,44.60797,0.7668085,1273,train,True
37,47.837208,0.65488255,1261,train,True
38,47.280617,2.6048028,1241,train,True
39,46.460983,3.149995,1235,train,True
40,46.677155,3.0650396,1223,train,True
41,46.63814,2.8910499,1217,train,True
42,48.428482,2.283681,1216,train,True
43,54.76282,6.560364,1214,train,True
44,50.59742,5.1237044,1204,train,True
45,47.740295,1.6077303,1194,train,True
46,48.803852,3.626733,1188,train,True
47,48.143948,-0.6387762,1186,train,True
48,48.460667,1.9740449,1162,train,True
49,43.436512,0.784099,1162,train,True
50,50.034092,2.387251,1154,train,True
51,53.939793,8.156751,1150,train,True
52,44.62881,-0.6437125,1143,train,True
53,44.8212,2.6151955,1143,train,True
54,46.317482,-1.4918283,1139,train,True
55,53.72404,-0.8463361,1137,train,True
56,42.857925,-4.19495,1131,train,True
57,48.395557,1.202975,1113,train,True
58,47.838863,2.99946,1104,train,True
59,50.64821,6.0940967,1101,train,True
60,45.199738,4.5753455,1093,train,True
61,48.19693,2.8284256,1088,train,True
62,51.82202,4.704657,1087,train,True
63,54.10579,6.670018,1086,train,True
64,53.42558,8.168517,1085,train,True
65,56.703037,2.5971715,1084,train,True
66,47.698444,7.3211217,1083,train,True
67,48.0732,2.83699,1083,train,True
68,44.607536,-2.0721226,1068,train,True
69,46.74254,3.5804617,1068,train,True
70,45.852528,0.23218575,1042,train,True
71,52.90545,3.2525842,1037,train,True
72,42.94947,1.7987924,1025,train,True
73,43.821037,1.4035451,1015,train,True
74,48.370327,1.7919563,1009,train,True
75,54.43444,10.09439,1008,train,True
76,43.231396,3.1857998,1004,train,True
77,51.86476,6.6288085,993,train,True
78,47.593147,3.7666504,981,train,True
79,47.477196,3.0405118,962,train,True
80,56.256588,6.012496,955,train,True
81,50.75495,2.7688472,953,train,True
82,57.5377,1.6870162,950,train,True
83,51.859276,4.001141,946,train,True
84,44.282238,-0.4948735,942,train,True
85,51.067123,3.2451537,942,train,True
86,49.124496,2.6872308,940,train,True
87,44.97219,2.9286919,931,train,True
88,52.195553,1.385132,928,train,True
89,43.254593,1.9586201,925,train,True
90,55.871655,4.2444587,920,train,True
91,55.94409,-0.4746494,919,train,True
92,47.404404,0.062026292,916,train,True
93,51.39059,2.840693,913,train,True
94,44.281986,-0.87928057,912,train,True
95,50.078373,-1.8903143,904,train,True
96,49.998795,4.1626277,896,train,True
97,46.93124,0.5183423,896,train,True
98,44.948334,0.92214465,894,train,True
99,54.832195,6.452885,890,train,True
100,52.945877,0.79399943,890,train,True
101,56.14223,5.59625,888,train,True
102,49.669823,0.89084876,887,train,True
103,49.26776,-1.4741697,881,train,True
104,42.776043,1.5735428,879,train,True
105,46.93888,4.6632586,876,train,True
106,58.13181,-1.4086605,870,train,True
107,48.961437,3.0799096,869,train,True
108,46.25731,3.661688,868,train,True
109,41.564987,3.7045498,866,train,True
110,60.984886,8.76236,865,train,True
111,50.529266,2.4856937,862,train,True
112,49.620026,1.6643648,861,train,True
113,52.994663,4.246032,858,train,True
114,49.825108,2.120499,851,train,True
115,44.563583,2.9299998,849,train,True
116,53.250595,3.8941276,846,train,True
117,50.134888,4.976769,845,train,True
118,43.35325,2.7413585,837,train,True
119,51.749737,3.1980257,833,train,True
120,41.006733,-2.9053042,828,train,True
121,45.47831,-2.5902088,824,train,True
122,44.53721,5.24991,823,train,True
123,45.805313,3.323384,822,train,True
124,52.90465,-1.5512288,817,train,True
125,47.544765,1.7960001,810,train,True
126,53.211422,4.860498,810,train,True
127,48.540623,1.8628709,810,train,True
128,43.89924,5.054031,806,train,True
129,54.222027,9.983872,805,train,True
