id,target,prediction,length,set,validation
0,53.062733,9.181366,5890,test,False
1,63.028778,8.6821785,5795,test,False
2,45.68845,1.2138271,5207,test,False
3,48.213203,3.0194905,5183,test,False
4,49.36533,1.3293703,4857,test,False
5,47.897533,1.2509897,4678,test,False
6,43.43823,-1.4493653,3907,test,False
7,63.053658,0.034142226,3477,test,False
8,51.4646,6.7649164,3460,test,False
9,46.967697,71.156906,3432,test,False
10,46.11804,-3.1464615,3230,test,False
11,49.98795,-1.1847346,2961,test,False
12,48.864964,-0.40480652,2839,test,False
13,45.637955,-1.3860564,2813,test,False
14,42.310165,-0.71163416,2804,test,False
15,44.88262,0.23671523,2799,test,False
16,52.007496,8.658158,2752,test,False
17,51.99212,1.603622,2725,test,False
18,48.38808,1.1493042,2647,test,False
19,47.85426,-0.11246553,2620,test,False
20,50.924633,1.7456229,2602,test,False
21,48.306465,0.83196044,2554,test,False
22,44.723156,0.074413806,2488,test,False
23,52.905945,4.264507,2477,test,False
24,45.887882,4.971793,2426,test,False
25,47.11183,2.6371868,2364,test,False
26,45.078724,4.218905,2285,test,False
27,52.993603,-1.17007,2266,test,False
28,45.502617,3.5903406,2236,test,False
29,42.893364,-1.2066809,2230,test,False
30,52.037178,3.060945,2224,test,False
31,45.247055,-0.3259456,2202,test,False
32,49.15666,2.9212375,2137,test,False
33,48.31978,-0.33774117,2136,test,False
34,43.61757,-1.8113246,2115,test,False
35,46.854897,-0.29427883,2098,test,False
36,46.492096,0.40243414,2036,test,False
37,43.219208,-2.273343,2028,test,False
38,49.104782,1.4106426,2012,test,False
39,51.297,1.3555366,1948,test,False
40,45.74399,0.2611486,1909,test,False
41,48.3826,2.9283273,1907,test,False
42,46.20651,1.6832681,1907,test,False
43,51.58698,9.4642725,1887,test,False
44,43.74762,-2.3559942,1871,test,False
45,47.697845,0.98550904,1868,test,False
46,44.34308,0.15780693,1863,test,False
47,47.094013,-0.2210494,1849,test,False
48,47.08153,-1.690928,1849,test,False
49,48.348614,1.41155,1849,test,False
50,47.19558,-0.6624439,1816,test,False
51,46.684097,0.19412407,1807,test,False
52,40.9186,-1.2066354,1801,test,False
53,46.6483,-0.3918471,1800,test,False
54,47.603207,-0.49170938,1785,test,False
55,41.70535,-0.6001606,1724,test,False
56,43.631493,-0.3524278,1698,test,False
57,50.68245,1.9326396,1683,test,False
58,52.256893,12.173445,1676,test,False
59,51.58483,-0.23318908,1675,test,False
60,52.489994,11.135976,1663,test,False
61,45.917736,-0.6290691,1657,test,False
62,43.8787,-0.8523911,1647,test,False
63,48.82645,0.21419725,1641,test,False
64,52.880314,-1.0860773,1640,test,False
65,49.959858,-1.9590833,1616,test,False
66,48.707886,1.2487545,1608,test,False
67,47.25378,1.9776213,1581,test,False
68,43.218044,0.8430687,1564,test,False
69,43.62448,-0.80634856,1555,test,False
