id,target,prediction,length,set,validation
0,59.0847,2.94669,2896,train,True
1,48.69104,-2.7676048,2644,train,True
2,50.73934,-2.5162623,2579,train,True
3,56.453083,-4.1270695,2479,train,True
4,43.43121,-2.0766485,2365,train,True
5,45.22236,-1.4036505,2225,train,True
6,47.02845,-2.9337935,2177,train,True
7,45.92623,-3.2295427,2177,train,True
8,43.539154,-3.8055308,2157,train,True
9,43.823082,-2.682881,2144,train,True
10,59.20429,-3.035083,2087,train,True
11,46.396687,-2.6584437,1901,train,True
12,48.854366,-2.7919714,1819,train,True
13,47.14751,-3.9370825,1721,train,True
14,44.791862,-2.39035,1708,train,True
15,45.21492,-4.188695,1697,train,True
16,46.367607,-3.6832736,1686,train,True
17,52.677044,-3.9176705,1651,train,True
18,57.884865,0.8964143,1499,train,True
19,54.27003,-1.1964407,1475,train,True
20,43.1528,-2.7944095,1464,train,True
21,47.33501,-2.243461,1435,train,True
22,42.904648,-4.471533,1432,train,True
23,56.194862,1.6476575,1426,train,True
24,46.616177,-3.0337036,1424,train,True
25,46.513397,-2.4855297,1401,train,True
26,50.619465,-3.0419152,1386,train,True
27,52.795166,-0.63400453,1356,train,True
28,43.55766,-2.8844044,1356,train,True
29,52.91509,-2.755794,1353,train,True
30,48.33357,-0.21346396,1336,train,True
31,44.636635,-0.81823075,1334,train,True
32,48.312782,-3.014518,1314,train,True
33,48.885624,-2.6850924,1302,train,True
34,50.33688,-0.84347486,1279,train,True
35,46.94548,-3.161855,1278,train,True
36,44.60797,-3.390012,1273,train,True
37,47.837208,-3.8440912,1261,train,True
38,47.280617,-1.8689493,1241,train,True
39,46.460983,-1.5309316,1235,train,True
40,46.677155,-1.5193219,1223,train,True
41,46.63814,-2.6575027,1217,train,True
42,48.428482,-3.5127604,1216,train,True
43,54.76282,1.3408478,1214,train,True
44,50.59742,0.5778787,1204,train,True
45,47.740295,-3.1278632,1194,train,True
46,48.803852,-1.487151,1188,train,True
47,48.143948,-3.9946387,1186,train,True
48,48.460667,-3.0108695,1162,train,True
49,43.436512,-4.0147343,1162,train,True
50,50.034092,-2.784436,1154,train,True
51,53.939793,0.85498226,1150,train,True
52,44.62881,-2.591793,1143,train,True
53,44.8212,-2.8543146,1143,train,True
54,46.317482,-4.308796,1139,train,True
55,53.72404,-2.6607487,1137,train,True
56,42.857925,-4.94716,1131,train,True
57,48.395557,-4.051486,1113,train,True
58,47.838863,-2.868297,1104,train,True
59,50.64821,-0.79685533,1101,train,True
60,45.199738,-1.0982058,1093,train,True
61,48.19693,-1.8238403,1088,train,True
62,51.82202,-2.0220401,1087,train,True
63,54.10579,3.018914,1086,train,True
64,53.42558,1.0008936,1085,train,True
65,56.703037,-1.2505589,1084,train,True
66,47.698444,1.1073143,1083,train,True
67,48.0732,-2.5282648,1083,train,True
68,44.607536,-4.5552387,1068,train,True
69,46.74254,-2.6158268,1068,train,True
70,45.852528,-3.4545784,1042,train,True
71,52.90545,-0.8814015,1037,train,True
72,42.94947,-2.891532,1025,train,True
73,43.821037,-2.762538,1015,train,True
74,48.370327,-2.0838954,1009,train,True
75,54.43444,1.8020558,1008,train,True
76,43.231396,-2.25594,1004,train,True
77,51.86476,2.8683746,993,train,True
78,47.593147,0.51751816,981,train,True
79,47.477196,-1.9766297,962,train,True
80,56.256588,0.81020427,955,train,True
81,50.75495,-1.9063277,953,train,True
82,57.5377,-2.6998065,950,train,True
83,51.859276,3.3206222,946,train,True
84,44.282238,-3.3886855,942,train,True
85,51.067123,3.27526,942,train,True
86,49.124496,-2.3653686,940,train,True
87,44.97219,-1.8393042,931,train,True
88,52.195553,-4.0532417,928,train,True
89,43.254593,-1.7526774,925,train,True
90,55.871655,0.5587971,920,train,True
91,55.94409,-3.8069432,919,train,True
92,47.404404,-3.0694532,916,train,True
93,51.39059,-3.4875028,913,train,True
94,44.281986,-3.9070613,912,train,True
95,50.078373,-3.794327,904,train,True
96,49.998795,0.12463783,896,train,True
97,46.93124,-2.1870677,896,train,True
98,44.948334,-1.782191,894,train,True
99,54.832195,4.0843153,890,train,True
100,52.945877,-2.4155073,890,train,True
101,56.14223,0.13564913,888,train,True
102,49.669823,-2.5242581,887,train,True
103,49.26776,-2.7877998,881,train,True
104,42.776043,-3.3259733,879,train,True
105,46.93888,-0.54557884,876,train,True
106,58.13181,-3.8509228,870,train,True
107,48.961437,-2.142214,869,train,True
108,46.25731,-2.9728653,868,train,True
109,41.564987,-1.8106449,866,train,True
110,60.984886,3.824566,865,train,True
111,50.529266,-2.248563,862,train,True
112,49.620026,-2.4723723,861,train,True
113,52.994663,0.6464075,858,train,True
114,49.825108,-2.3084085,851,train,True
115,44.563583,-1.78458,849,train,True
116,53.250595,-2.7650933,846,train,True
117,50.134888,-0.7394966,845,train,True
118,43.35325,-2.4202416,837,train,True
119,51.749737,-1.9785268,833,train,True
120,41.006733,-3.0270092,828,train,True
121,45.47831,-2.6493895,824,train,True
122,44.53721,-1.611465,823,train,True
123,45.805313,-3.1130507,822,train,True
124,52.90465,-3.7318618,817,train,True
125,47.544765,-2.4720623,810,train,True
126,53.211422,0.67145705,810,train,True
127,48.540623,-3.078318,810,train,True
128,43.89924,-1.0617528,806,train,True
129,54.222027,3.655289,805,train,True
130,59.71004,-1.2652335,802,train,True
131,51.09364,-1.3765727,802,train,True
132,43.90921,-1.7648966,802,train,True
133,54.407745,2.0637467,801,train,True
134,51.857677,-2.8740993,800,train,True
135,41.906204,-2.4253063,798,train,True
136,45.263203,-2.9606762,797,train,True
137,53.22736,-0.28424484,796,train,True
138,51.670296,-0.47291225,791,train,True
139,46.324406,-2.9153874,789,train,True
140,43.02898,0.7672544,788,train,True
141,55.789402,-3.205684,782,train,True
142,50.463512,-1.3921975,775,train,True
143,49.117985,-3.4732964,772,train,True
144,55.13455,3.1915133,770,train,True
145,49.476482,-3.418227,766,train,True
146,45.130505,-3.7644334,764,train,True
147,55.072548,3.0501435,763,train,True
148,42.2865,-3.3820598,762,train,True
149,46.44189,-4.0783033,761,train,True
150,44.006382,-1.368639,760,train,True
151,61.00394,2.6509264,760,train,True
152,45.8014,-3.889749,759,train,True
153,49.612614,0.6592196,758,train,True
154,48.744434,-2.926153,756,train,True
155,46.738842,-2.708609,756,train,True
156,58.472862,-2.9744217,747,train,True
157,50.025723,-3.2976773,744,train,True
158,48.682434,-2.537221,740,train,True
159,56.43385,2.6010678,740,train,True
160,60.618584,2.634464,740,train,True
161,53.1935,-2.1226676,731,train,True
162,54.611492,-0.5176544,728,train,True
163,50.495464,-0.4036411,725,train,True
164,49.42761,-1.4778386,721,train,True
165,61.734856,1.3274372,715,train,True
166,49.70384,-1.0080477,713,train,True
167,62.14825,5.311385,706,train,True
168,49.25948,-2.7511108,705,train,True
169,55.488823,0.36690682,704,train,True
170,46.76048,-3.0899513,703,train,True
171,58.360054,-0.38291335,700,train,True
172,54.33142,-0.38291335,700,train,True
173,47.2213,-3.2636828,699,train,True
174,54.43772,-0.86387455,697,train,True
175,46.804966,-1.6850059,691,train,True
176,48.70923,-3.0890167,689,train,True
177,58.99061,0.12392756,689,train,True
178,52.81344,2.8231897,683,train,True
179,53.00622,-3.2919424,683,train,True
180,57.52058,-0.47590292,681,train,True
181,51.74361,-0.47590292,681,train,True
182,45.86827,-1.7009113,680,train,True
183,52.230984,-2.4789488,679,train,True
184,45.367264,-2.7895124,676,train,True
185,48.726807,-2.2516088,673,train,True
186,51.86305,2.1831787,673,train,True
187,51.145744,3.2559588,669,train,True
188,54.911552,-0.971818,664,train,True
189,43.037758,-3.9877374,662,train,True
190,58.102894,0.90266573,660,train,True
191,52.847927,4.9060345,660,train,True
192,62.410995,5.0057993,657,train,True
193,43.322132,-3.3491056,655,train,True
194,51.364147,0.73325956,655,train,True
195,55.174274,2.3559878,654,train,True
196,54.070007,0.3036897,653,train,True
197,50.262203,-0.84570915,651,train,True
198,50.836254,-3.506128,648,train,True
199,59.38247,3.5746467,647,train,True
200,52.319233,0.09036668,646,train,True
201,61.87373,4.6413937,646,train,True
202,48.105415,-2.1281898,645,train,True
203,47.043056,-2.5589216,644,train,True
204,51.83431,-0.48794478,641,train,True
205,51.879475,-0.34785444,641,train,True
206,45.550484,-2.6493738,639,train,True
207,48.009193,-2.0145946,633,train,True
208,50.288887,-1.4236264,632,train,True
209,44.507732,-3.6914074,631,train,True
210,59.87548,4.898633,628,train,True
211,44.963943,-4.222703,627,train,True
212,53.18102,1.2620635,624,train,True
213,60.207172,1.8836689,624,train,True
214,59.153954,-0.21774372,623,train,True
215,45.869793,-1.4378786,623,train,True
216,59.437626,4.526988,622,train,True
217,49.862457,-2.0996332,621,train,True
218,51.650974,-1.1509387,620,train,True
219,56.4742,4.001914,609,train,True
220,51.718773,-2.284733,609,train,True
221,50.958187,-3.2538269,607,train,True
222,49.8683,-3.4224148,605,train,True
223,59.959743,1.9497612,601,train,True
224,44.829933,-3.8269882,597,train,True
225,54.80342,6.5885696,597,train,True
226,49.883244,-3.2739284,595,train,True
227,44.094296,-0.2902056,594,train,True
228,42.815784,-3.410696,593,train,True
229,60.06068,4.4309053,593,train,True
230,46.59916,-2.3303626,591,train,True
231,57.58676,2.3685322,589,train,True
232,47.03774,-1.4767632,587,train,True
233,52.102,-2.2748067,586,train,True
234,53.27742,-0.45763123,586,train,True
235,49.7225,-2.6490312,585,train,True
236,51.66193,3.3677533,584,train,True
237,61.739452,5.599577,583,train,True
238,52.840088,1.5865225,583,train,True
239,58.351463,-2.0784225,583,train,True
240,54.608913,-1.5084214,583,train,True
241,54.90998,2.7586892,580,train,True
242,53.988632,-1.1494023,578,train,True
243,51.537804,1.5152546,578,train,True
244,48.668438,-2.9327512,578,train,True
245,51.35996,-0.06994605,577,train,True
246,49.50945,-0.5373913,575,train,True
247,45.357014,-2.611545,575,train,True
248,53.88679,-2.294619,574,train,True
249,47.527927,-2.1511683,569,train,True
250,59.16408,0.49033445,567,train,True
251,46.22691,-1.8275273,567,train,True
252,52.610172,0.7834297,562,train,True
253,42.215824,-3.9773467,561,train,True
254,46.686096,-2.817165,561,train,True
255,49.37284,-2.914218,559,train,True
256,49.39813,-0.51995873,557,train,True
257,43.713055,-4.1661053,556,train,True
258,54.934284,4.0070133,555,train,True
259,52.570168,-0.024743795,555,train,True
260,60.651203,4.9626484,552,train,True
261,49.620426,-3.0426762,552,train,True
262,49.099274,0.50978386,552,train,True
263,57.08876,-1.5939846,551,train,True
264,62.72685,6.6238384,549,train,True
265,55.72384,-2.6671853,545,train,True
266,61.30471,5.02022,540,train,True
267,52.78823,-2.2630236,539,train,True
268,53.08777,1.6347448,535,train,True
269,53.31875,2.0923185,534,train,True
270,43.965538,-1.5163517,532,train,True
271,43.793636,-2.9397461,531,train,True
272,51.033592,-0.7135147,530,train,True
273,51.51598,-1.1641536,530,train,True
274,56.06776,2.7152631,528,train,True
275,44.65924,-1.4631438,528,train,True
276,61.082767,0.08212207,527,train,True
277,46.679085,-1.0759689,525,train,True
278,55.79832,-2.862384,524,train,True
279,52.864456,-1.7127562,521,train,True
280,50.08175,-1.0578489,521,train,True
281,53.00809,1.9399314,520,train,True
282,55.071144,3.043589,519,train,True
283,53.3033,-1.0997632,517,train,True
284,47.83895,-2.6653802,517,train,True
285,53.189056,1.1919268,516,train,True
286,46.20451,-1.9415781,516,train,True
287,51.50175,0.81742567,514,train,True
288,44.810062,-1.1752391,513,train,True
289,43.903713,-2.394018,513,train,True
290,49.060703,-1.3128848,509,train,True
291,52.883354,1.9931936,507,train,True
292,58.206852,0.6580293,507,train,True
293,60.22797,3.0643423,505,train,True
294,47.86235,-1.4288051,503,train,True
295,51.94559,2.0706005,502,train,True
296,40.77137,-1.9258404,501,train,True
297,55.232002,0.025158137,501,train,True
298,56.002247,-0.4250217,500,train,True
299,48.285553,-2.327428,500,train,True
300,49.374435,2.0014174,500,train,True
301,48.464767,-2.2051594,500,train,True
302,54.547604,-0.9845072,498,train,True
303,59.57768,1.7479014,495,train,True
304,58.112595,2.6982567,494,train,True
305,55.92327,0.90761393,493,train,True
306,46.01938,-2.0885155,493,train,True
307,55.23107,0.9707001,491,train,True
308,57.934784,4.197855,491,train,True
309,50.87544,-1.3058162,490,train,True
310,52.191822,-0.8570633,490,train,True
311,49.16501,-0.107044935,489,train,True
312,48.667824,0.112425506,488,train,True
313,57.018795,2.3495574,488,train,True
314,55.226166,1.8381846,485,train,True
315,50.525608,1.9254984,483,train,True
316,51.88316,0.8240743,483,train,True
317,51.820618,-3.0776856,483,train,True
318,52.734974,-1.3214808,482,train,True
319,46.40391,-0.0708614,482,train,True
320,43.67892,-2.0279405,482,train,True
321,44.098225,-1.631282,481,train,True
322,47.009403,-2.083823,478,train,True
323,56.775276,6.1518736,478,train,True
324,61.482063,-2.06997,478,train,True
325,48.18643,-1.969635,475,train,True
326,49.00954,0.23571128,474,train,True
327,59.19161,0.9720236,471,train,True
328,53.481937,-0.16598585,469,train,True
329,50.486206,-0.7521062,468,train,True
330,47.590145,-2.3264282,468,train,True
331,48.43258,-2.201578,465,train,True
332,45.70909,-2.097912,465,train,True
333,50.424347,-3.2247708,464,train,True
334,61.02434,6.744689,462,train,True
335,47.628284,0.30648085,461,train,True
336,50.66739,2.7269309,461,train,True
337,44.246407,-1.9763246,461,train,True
338,62.548843,1.4854921,459,train,True
339,53.26973,3.975481,456,train,True
340,46.880116,-2.5472937,455,train,True
341,62.643265,3.2687173,454,train,True
342,54.4222,2.223416,454,train,True
343,49.053036,1.5824249,453,train,True
344,52.472736,1.298845,453,train,True
345,53.802013,1.4795582,452,train,True
346,52.821873,3.090637,452,train,True
347,57.05134,4.388893,450,train,True
348,54.772892,1.6082585,447,train,True
349,57.789433,1.7586502,445,train,True
350,47.747654,-2.0883367,443,train,True
351,54.232098,-1.1412023,442,train,True
352,58.340847,2.4733155,440,train,True
353,48.65614,-0.17931372,438,train,True
354,58.40023,4.4403296,432,train,True
355,49.179752,-0.32373706,431,train,True
356,55.897472,3.1047714,431,train,True
357,50.08,-1.3651445,430,train,True
358,49.96355,1.0868019,429,train,True
359,58.56741,5.005294,429,train,True
360,44.60619,-2.0159905,428,train,True
361,48.226734,-0.6466695,428,train,True
362,51.056423,0.36454022,427,train,True
363,42.853504,-0.8670175,425,train,True
364,53.969036,1.3411229,425,train,True
365,53.550484,1.3358691,425,train,True
366,52.42039,0.9478427,424,train,True
367,61.256268,3.4586782,422,train,True
368,53.33005,1.5223753,421,train,True
369,54.10501,2.9990327,420,train,True
370,58.533253,2.2733781,420,train,True
371,60.345673,1.37694,418,train,True
372,59.08319,1.0868427,418,train,True
373,48.27788,-2.5555766,418,train,True
374,46.970284,5.032049,418,train,True
375,51.152615,-2.7444143,418,train,True
376,51.699276,-1.495935,417,train,True
377,59.79487,6.0457287,417,train,True
378,50.19331,-0.5623821,416,train,True
379,56.71438,3.1467192,414,train,True
380,47.956554,-2.0981286,412,train,True
381,51.0051,-1.7412472,411,train,True
382,60.988014,4.1614075,408,train,True
383,55.16333,-1.4477382,407,train,True
384,58.709198,6.2590494,407,train,True
385,47.724976,-1.5184312,406,train,True
386,47.26611,-2.0280364,406,train,True
387,49.169724,-1.5010847,405,train,True
388,41.84278,-2.8716137,403,train,True
389,57.03566,0.28685313,403,train,True
390,54.56507,3.1463284,401,train,True
391,53.03209,2.8441012,398,train,True
392,49.7247,-3.4597046,398,train,True
393,46.158398,-1.8284386,398,train,True
394,46.491432,-0.07400271,396,train,True
395,46.82019,2.9336512,396,train,True
396,44.901154,-2.0415382,396,train,True
397,59.314827,2.1056628,394,train,True
398,47.073734,-2.1743903,392,train,True
399,54.5178,2.0820415,392,train,True
400,49.254498,1.076935,390,train,True
401,55.9566,0.121958286,389,train,True
402,59.941578,2.7623625,388,train,True
403,54.049656,0.58537847,387,train,True
404,50.735058,1.6051979,384,train,True
405,47.223034,-2.0510843,381,train,True
406,54.89363,1.2705145,381,train,True
407,54.44725,1.9928269,379,train,True
408,53.583324,4.0844812,377,train,True
409,53.52524,2.633215,376,train,True
410,52.97736,2.7692573,376,train,True
411,51.368595,0.34770036,376,train,True
412,51.828964,-0.47051656,376,train,True
413,49.409344,1.4328864,376,train,True
414,54.032963,4.071228,375,train,True
415,42.83375,-0.96572447,375,train,True
416,48.650707,2.8866656,374,train,True
417,47.47085,3.709397,371,train,True
418,50.788036,-0.0071536154,370,train,True
419,49.61851,2.639967,370,train,True
420,57.301254,1.6654339,369,train,True
421,59.211617,2.3854585,369,train,True
422,50.437077,1.2036033,369,train,True
423,62.38868,6.0863256,365,train,True
424,56.58231,-1.2236311,364,train,True
425,53.78647,3.0045078,364,train,True
426,48.4212,-1.5975702,361,train,True
427,44.342762,0.2230944,361,train,True
428,56.018784,2.3032143,361,train,True
429,55.28744,7.478714,361,train,True
430,47.59321,-3.3626494,360,train,True
431,44.33709,2.035931,360,train,True
432,61.052433,2.848222,359,train,True
433,60.821774,2.3587449,359,train,True
434,44.711517,1.588636,357,train,True
435,58.307934,2.5223136,356,train,True
436,57.666035,-1.6220491,352,train,True
437,46.74322,-1.6851817,351,train,True
