id,target,prediction,length,set,validation
0,59.0847,2.9510658,2896,train,True
1,48.69104,-2.7911215,2644,train,True
2,50.73934,-2.5596607,2579,train,True
3,56.453083,-4.7551527,2479,train,True
4,43.43121,-2.0032356,2365,train,True
5,45.22236,-1.1873853,2225,train,True
6,47.02845,-2.7693775,2177,train,True
7,45.92623,-3.217834,2177,train,True
8,43.539154,-3.7673347,2157,train,True
9,43.823082,-2.7272651,2144,train,True
10,59.20429,-2.9357066,2087,train,True
11,46.396687,-2.534764,1901,train,True
12,48.854366,-2.7639043,1819,train,True
13,47.14751,-3.8452902,1721,train,True
14,44.791862,-2.3226397,1708,train,True
15,45.21492,-4.1533785,1697,train,True
16,46.367607,-3.4697592,1686,train,True
17,52.677044,-4.1107397,1651,train,True
18,57.884865,0.6156913,1499,train,True
19,54.27003,-1.6984409,1475,train,True
20,43.1528,-3.022436,1464,train,True
21,47.33501,-1.689768,1435,train,True
22,42.904648,-4.909432,1432,train,True
23,56.194862,1.6055796,1426,train,True
24,46.616177,-3.176439,1424,train,True
25,46.513397,-2.250244,1401,train,True
26,50.619465,-2.8286884,1386,train,True
27,52.795166,0.2356877,1356,train,True
28,43.55766,-2.653158,1356,train,True
29,52.91509,-2.3138034,1353,train,True
30,48.33357,-0.4423486,1336,train,True
31,44.636635,-1.2441299,1334,train,True
32,48.312782,-3.1383705,1314,train,True
33,48.885624,-2.7171342,1302,train,True
34,50.33688,-0.6769155,1279,train,True
35,46.94548,-3.4919202,1278,train,True
36,44.60797,-2.798012,1273,train,True
37,47.837208,-3.7695944,1261,train,True
38,47.280617,-1.8092213,1241,train,True
39,46.460983,-1.0209446,1235,train,True
40,46.677155,-0.9467078,1223,train,True
41,46.63814,-2.8362186,1217,train,True
42,48.428482,-3.9118226,1216,train,True
43,54.76282,2.454748,1214,train,True
44,50.59742,1.2072176,1204,train,True
45,47.740295,-3.190782,1194,train,True
46,48.803852,-1.6669513,1188,train,True
47,48.143948,-3.7762823,1186,train,True
48,48.460667,-2.9504457,1162,train,True
49,43.436512,-3.5558546,1162,train,True
50,50.034092,-2.5544064,1154,train,True
51,53.939793,1.796071,1150,train,True
52,44.62881,-2.4499376,1143,train,True
53,44.8212,-2.7235763,1143,train,True
54,46.317482,-4.8665137,1139,train,True
55,53.72404,-2.9647624,1137,train,True
56,42.857925,-5.9053097,1131,train,True
57,48.395557,-3.854019,1113,train,True
58,47.838863,-2.6753426,1104,train,True
59,50.64821,-0.62246716,1101,train,True
60,45.199738,-0.46510568,1093,train,True
61,48.19693,-2.445839,1088,train,True
62,51.82202,-1.0109547,1087,train,True
63,54.10579,3.1278212,1086,train,True
64,53.42558,2.0188196,1085,train,True
65,56.703037,-1.2772309,1084,train,True
66,47.698444,2.0724456,1083,train,True
67,48.0732,-3.122515,1083,train,True
68,44.607536,-5.1820345,1068,train,True
69,46.74254,-3.2654228,1068,train,True
70,45.852528,-2.8404672,1042,train,True
71,52.90545,-1.2496194,1037,train,True
72,42.94947,-2.5905607,1025,train,True
73,43.821037,-3.0384579,1015,train,True
74,48.370327,-1.7551931,1009,train,True
75,54.43444,1.6101187,1008,train,True
76,43.231396,-2.1206653,1004,train,True
77,51.86476,1.6928589,993,train,True
78,47.593147,0.16464707,981,train,True
79,47.477196,-1.494425,962,train,True
80,56.256588,0.10780874,955,train,True
81,50.75495,-1.5652113,953,train,True
82,57.5377,-2.1172628,950,train,True
83,51.859276,3.3491685,946,train,True
84,44.282238,-3.4983313,942,train,True
85,51.067123,3.2648566,942,train,True
86,49.124496,-2.0241122,940,train,True
87,44.97219,-2.3390052,931,train,True
88,52.195553,-4.560802,928,train,True
89,43.254593,-1.2268124,925,train,True
90,55.871655,-0.10129559,920,train,True
91,55.94409,-3.447799,919,train,True
92,47.404404,-3.264057,916,train,True
93,51.39059,-3.3116634,913,train,True
94,44.281986,-3.8878908,912,train,True
95,50.078373,-3.4562447,904,train,True
96,49.998795,-0.42967665,896,train,True
97,46.93124,-2.8132722,896,train,True
98,44.948334,-2.455234,894,train,True
99,54.832195,4.171022,890,train,True
100,52.945877,-3.0849054,890,train,True
101,56.14223,-0.46166447,888,train,True
102,49.669823,-2.3481276,887,train,True
103,49.26776,-2.4577572,881,train,True
104,42.776043,-3.31195,879,train,True
105,46.93888,0.10040583,876,train,True
106,58.13181,-3.632305,870,train,True
107,48.961437,-1.6195922,869,train,True
108,46.25731,-2.7076213,868,train,True
109,41.564987,-1.5229316,866,train,True
110,60.984886,4.2992525,865,train,True
111,50.529266,-1.9732037,862,train,True
112,49.620026,-2.4922469,861,train,True
113,52.994663,1.0236546,858,train,True
114,49.825108,-2.8801224,851,train,True
