id,target,prediction,length,set,validation
0,53.062733,0.6034761,5890,test,False
1,63.028778,0.73987675,5795,test,False
2,45.68845,-3.8038652,5207,test,False
3,48.213203,-1.9013345,5183,test,False
4,49.36533,-3.3743858,4857,test,False
5,47.897533,-3.2634835,4678,test,False
6,43.43823,-5.4497356,3907,test,False
7,63.053658,-3.474422,3477,test,False
8,51.4646,-1.8021872,3460,test,False
9,46.967697,0.38253376,3432,test,False
10,46.11804,-4.6056027,3230,test,False
11,49.98795,-4.373296,2961,test,False
12,48.864964,-2.9796104,2839,test,False
13,45.637955,-4.918214,2813,test,False
14,42.310165,-4.370076,2804,test,False
15,44.88262,-3.4561276,2799,test,False
16,52.007496,0.29660305,2752,test,False
17,51.99212,-1.9097208,2725,test,False
18,48.38808,-1.9447932,2647,test,False
19,47.85426,-3.5808067,2620,test,False
20,50.924633,-1.6622145,2602,test,False
21,48.306465,-3.307949,2554,test,False
22,44.723156,-2.7356944,2488,test,False
23,52.905945,-0.20018938,2477,test,False
24,45.887882,-1.9909352,2426,test,False
25,47.11183,-1.143603,2364,test,False
26,45.078724,-2.0133045,2285,test,False
27,52.993603,-3.93796,2266,test,False
28,45.502617,-2.6610098,2236,test,False
29,42.893364,-5.4799576,2230,test,False
30,52.037178,-0.1896838,2224,test,False
31,45.247055,-3.276002,2202,test,False
32,49.15666,-0.8825897,2137,test,False
33,48.31978,-3.33002,2136,test,False
34,43.61757,-5.2224736,2115,test,False
35,46.854897,-3.3410604,2098,test,False
36,46.492096,-2.5930746,2036,test,False
37,43.219208,-4.3352537,2028,test,False
38,49.104782,-3.6793756,2012,test,False
39,51.297,-2.2514527,1948,test,False
40,45.74399,-3.5084763,1909,test,False
41,48.3826,-0.2299127,1907,test,False
42,46.20651,-2.0008981,1907,test,False
43,51.58698,0.7181117,1887,test,False
44,43.74762,-4.1234894,1871,test,False
45,47.697845,-2.6712646,1868,test,False
46,44.34308,-3.219586,1863,test,False
47,47.094013,-2.3406315,1849,test,False
48,47.08153,-3.7677102,1849,test,False
49,48.348614,-2.5541706,1849,test,False
50,47.19558,-3.4889693,1816,test,False
51,46.684097,-3.2150788,1807,test,False
52,40.9186,-3.9581983,1801,test,False
53,46.6483,-4.369544,1800,test,False
54,47.603207,-2.4898772,1785,test,False
55,41.70535,-3.638373,1724,test,False
56,43.631493,-2.3126783,1698,test,False
57,50.68245,-3.5025413,1683,test,False
58,52.256893,4.338728,1676,test,False
59,51.58483,-2.087442,1675,test,False
60,52.489994,4.015022,1663,test,False
61,45.917736,-2.7433038,1657,test,False
62,43.8787,-3.477909,1647,test,False
63,48.82645,-2.7238913,1641,test,False
64,52.880314,-2.8842597,1640,test,False
65,49.959858,-4.853796,1616,test,False
66,48.707886,-3.8980408,1608,test,False
67,47.25378,-4.1808367,1581,test,False
68,43.218044,-3.575758,1564,test,False
69,43.62448,-4.5199995,1555,test,False
70,44.754547,-2.2812667,1538,test,False
71,48.264297,-3.8660653,1528,test,False
72,47.038013,-3.6873002,1515,test,False
73,50.66192,-3.3251097,1512,test,False
74,43.71123,-1.8579445,1512,test,False
75,47.944984,-3.7590044,1504,test,False
76,51.31918,-3.4285517,1503,test,False
77,50.39995,-3.3836646,1498,test,False
78,50.601383,-3.7908597,1496,test,False
79,49.750782,-4.1186943,1491,test,False
80,46.660957,-2.9516244,1490,test,False
81,64.60102,4.6192203,1482,test,False
82,47.92882,-4.4276214,1481,test,False
83,46.937325,-4.6888714,1478,test,False
84,57.8392,4.691255,1474,test,False
85,54.666096,0.33548984,1464,test,False
86,55.118507,-0.75783324,1463,test,False
87,46.07822,-5.7620363,1462,test,False
88,57.847477,2.5350583,1459,test,False
89,48.26321,-3.228126,1441,test,False
90,53.02027,0.24882868,1440,test,False
91,47.26633,-4.9837356,1435,test,False
92,56.54164,1.2358885,1429,test,False
93,46.081585,-3.352147,1428,test,False
94,60.54052,-4.1100283,1411,test,False
95,52.669655,-3.6992745,1410,test,False
96,48.65875,-4.6445475,1393,test,False
97,44.77333,-4.3336096,1375,test,False
98,46.345486,-3.1959066,1368,test,False
99,43.665318,-2.9542515,1362,test,False
100,60.096066,1.7353586,1359,test,False
101,46.684685,-4.4725313,1357,test,False
102,42.34405,-5.0194216,1347,test,False
103,45.798634,-2.4853578,1342,test,False
104,49.833633,-1.1540332,1338,test,False
105,45.666386,-3.749326,1328,test,False
106,48.150738,-3.4939175,1323,test,False
107,48.273006,-3.2337513,1321,test,False
108,44.42861,-3.7414308,1312,test,False
109,60.19765,1.07565,1303,test,False
110,47.527042,-2.0115726,1294,test,False
111,46.94366,-4.4550657,1294,test,False
112,49.26765,-3.6075468,1292,test,False
113,46.015533,-1.3164046,1291,test,False
114,52.579025,-2.381063,1278,test,False
115,57.635975,2.7302365,1278,test,False
116,45.312675,-4.365141,1274,test,False
117,43.776157,-3.5236633,1271,test,False
118,46.997906,-4.152752,1270,test,False
119,48.696655,-4.1052017,1270,test,False
120,45.047573,-2.2875974,1268,test,False
121,45.47588,-4.707884,1267,test,False
122,43.4329,1.434206,1265,test,False
123,43.871674,-1.8461945,1262,test,False
124,50.434284,-2.3359914,1253,test,False
125,55.67631,-0.2111912,1247,test,False
126,48.218212,-5.2174993,1239,test,False
127,44.3378,-4.5904474,1237,test,False
128,48.456795,-3.3056092,1227,test,False
129,54.345387,1.4279877,1226,test,False
130,49.20769,-0.63209325,1224,test,False
131,42.006035,-3.8122787,1222,test,False
132,47.70888,-3.8932776,1220,test,False
133,46.218063,-0.09714462,1220,test,False
134,46.11661,-2.3414924,1204,test,False
135,46.51836,-3.1675692,1202,test,False
136,62.880775,2.931487,1192,test,False
137,42.93113,-3.6739082,1192,test,False
138,46.061558,-3.154727,1190,test,False
139,44.707005,-4.0491905,1190,test,False
140,47.452248,-3.9759114,1186,test,False
141,55.477005,1.4009069,1180,test,False
142,44.861877,-4.775195,1179,test,False
143,43.752777,-1.5199118,1176,test,False
144,45.35556,-0.5471184,1170,test,False
145,42.49574,-5.327725,1162,test,False
146,47.730007,-2.8651416,1159,test,False
147,43.15234,-2.2089152,1154,test,False
148,61.715603,3.4959576,1152,test,False
149,45.113724,-0.4507121,1147,test,False
150,44.649834,-4.059283,1143,test,False
151,61.18043,-1.5540452,1134,test,False
152,50.64842,-3.7057028,1129,test,False
153,51.20837,-2.332295,1128,test,False
154,47.76775,-2.7746572,1124,test,False
155,50.87139,-1.1866236,1121,test,False
156,46.35177,-2.3727417,1120,test,False
157,61.021114,0.69689417,1119,test,False
158,44.77869,-2.8452635,1116,test,False
159,44.674606,-2.930168,1112,test,False
160,50.42854,-5.5501804,1112,test,False
161,43.236477,-4.212391,1103,test,False
162,45.828968,-3.1883132,1102,test,False
163,45.538834,-2.3348858,1099,test,False
164,47.951626,-3.9758787,1098,test,False
165,45.88274,-4.8334656,1098,test,False
166,55.66126,0.97193104,1097,test,False
167,50.233566,-2.8003669,1097,test,False
168,46.688057,-2.525326,1093,test,False
169,43.94966,-3.8249273,1090,test,False
170,51.2808,1.0696313,1089,test,False
171,44.377472,-4.109053,1088,test,False
172,48.911133,-2.3297002,1087,test,False
173,59.774403,0.85300684,1087,test,False
174,51.61298,-2.4071603,1074,test,False
175,48.120678,-3.3417492,1069,test,False
176,44.530495,-4.0038533,1067,test,False
177,52.73754,-3.5735838,1067,test,False
178,50.396885,-3.8149781,1066,test,False
179,45.537926,-4.688371,1066,test,False
180,50.402607,-3.3936203,1060,test,False
181,44.82927,-2.8138587,1058,test,False
182,43.98671,-3.5702147,1056,test,False
183,44.10023,-2.770094,1054,test,False
184,55.749573,-2.8107543,1053,test,False
185,47.269753,-4.759749,1050,test,False
186,50.83218,-4.896802,1048,test,False
187,51.04266,3.2678702,1044,test,False
188,52.31267,0.32862827,1042,test,False
189,52.89592,0.7197448,1035,test,False
190,62.043808,1.1030988,1032,test,False
191,44.189465,-5.2510185,1029,test,False
192,54.13722,0.9706981,1025,test,False
193,46.814598,-0.86260676,1010,test,False
194,51.069714,-3.190502,1002,test,False
195,51.14366,-2.362184,1000,test,False
196,48.163834,-2.9818678,1000,test,False
197,42.337498,-3.4871328,998,test,False
198,43.164345,-4.0739393,995,test,False
199,46.63367,-3.8211098,988,test,False
200,50.21072,-3.714415,977,test,False
201,42.94436,-5.190535,977,test,False
202,50.62089,-2.4730787,975,test,False
203,62.54616,-2.7706468,972,test,False
204,45.571213,-3.787693,972,test,False
205,42.05794,-5.19959,971,test,False
206,49.40267,-4.854868,970,test,False
207,47.546436,-3.6366074,964,test,False
208,48.482758,-2.0308676,963,test,False
209,48.034546,-1.8802161,963,test,False
210,49.307674,-3.3990717,963,test,False
211,54.844707,2.3610165,963,test,False
212,47.189552,-4.8767195,963,test,False
213,49.228477,-3.1614664,962,test,False
214,43.41115,-5.383253,960,test,False
215,45.139755,-2.913184,958,test,False
216,42.894142,-4.981594,955,test,False
217,43.264744,-3.9268522,954,test,False
218,52.55655,-2.2170362,953,test,False
219,50.073425,-1.4708922,951,test,False
220,51.575123,4.577192,944,test,False
221,44.74086,-0.6440543,943,test,False
222,44.62095,-0.17618378,942,test,False
223,47.7801,-1.84706,937,test,False
224,52.98191,-2.4349532,933,test,False
225,53.82746,2.0670204,932,test,False
226,40.578743,-6.0838714,932,test,False
227,51.46447,2.957568,931,test,False
228,44.17954,-2.1419911,931,test,False
229,47.142704,-3.7566035,929,test,False
230,51.061115,2.022249,926,test,False
231,47.066395,-3.6826797,926,test,False
232,50.741344,-1.8106416,923,test,False
233,51.14309,4.217531,922,test,False
234,55.169014,-4.0233345,920,test,False
235,48.88432,-0.20495844,915,test,False
236,51.31223,4.5442314,914,test,False
237,41.98587,-1.5886723,911,test,False
238,46.359837,-5.1122456,911,test,False
239,50.449593,-0.2829264,906,test,False
240,52.91222,-1.9123858,906,test,False
241,43.39719,-2.6636605,905,test,False
242,48.241123,-2.1029308,905,test,False
243,61.232063,1.8900201,904,test,False
244,42.947433,-3.3550239,903,test,False
245,49.901123,-3.1405797,901,test,False
246,59.186375,-0.26935178,898,test,False
247,48.22172,-1.1724477,898,test,False
248,46.34152,-1.1958758,897,test,False
249,54.34048,-3.4718432,894,test,False
250,55.760605,0.6132957,894,test,False
251,52.678585,-0.9028083,889,test,False
252,43.089832,-4.637813,887,test,False
253,58.876797,6.5094757,879,test,False
254,51.139755,-3.832677,879,test,False
255,52.88673,-0.9077141,875,test,False
256,52.156925,-3.8032846,873,test,False
257,55.054462,2.8476956,873,test,False
258,43.29175,-2.1295455,870,test,False
259,50.69448,-0.31003925,866,test,False
260,53.46484,-2.9030175,866,test,False
261,59.17237,2.1536727,860,test,False
262,51.485832,-3.463789,860,test,False
263,53.590042,-2.5234737,859,test,False
264,57.991924,-3.190829,858,test,False
265,43.359642,-2.8012025,856,test,False
266,42.117336,-4.5975676,855,test,False
267,46.90696,-0.70309174,852,test,False
268,43.455368,-3.7152987,851,test,False
269,44.54861,-3.2047715,850,test,False
270,48.190536,-0.28330287,847,test,False
271,41.665752,-4.5490646,847,test,False
272,49.76934,-4.2860575,843,test,False
273,49.45931,1.112258,837,test,False
274,43.739418,-5.0650373,837,test,False
275,43.48121,-3.0852952,834,test,False
276,45.934658,-3.1305666,828,test,False
277,43.249798,-3.5243812,827,test,False
278,60.89301,-0.8886345,826,test,False
279,52.34539,0.7076845,826,test,False
280,43.157444,-3.3151836,825,test,False
281,45.96988,-2.7551842,824,test,False
282,47.417953,-5.465699,821,test,False
283,52.07961,-2.3282337,816,test,False
284,57.413025,-0.7653075,815,test,False
285,47.73462,-3.8875113,812,test,False
286,44.537594,3.5647945,811,test,False
287,43.292595,1.5826437,810,test,False
288,46.14811,-1.7961711,808,test,False
289,52.3141,-4.3586473,807,test,False
290,57.346264,5.297304,805,test,False
291,58.291336,-1.2008297,805,test,False
292,47.18757,-1.9514043,804,test,False
293,46.497482,-3.5795717,803,test,False
294,51.863575,-2.8979905,802,test,False
295,45.352478,-2.6111352,800,test,False
296,57.131744,3.881867,799,test,False
297,43.146824,-5.727597,798,test,False
298,57.82194,5.448862,798,test,False
299,50.054066,4.329061,798,test,False
300,51.773724,-1.8145909,797,test,False
301,49.670334,-3.1185105,796,test,False
302,52.069706,-3.6852317,796,test,False
303,47.041748,-2.2541604,795,test,False
304,50.241966,-2.8958688,794,test,False
305,59.527405,4.718107,793,test,False
