id,target,prediction,length,set,validation
0,59.0847,3.8301284,2896,train,True
1,48.69104,-4.729105,2644,train,True
2,50.73934,-3.7373617,2579,train,True
3,56.453083,-8.255022,2479,train,True
4,43.43121,-2.7707949,2365,train,True
5,45.22236,-1.2805012,2225,train,True
6,47.02845,-5.8241534,2177,train,True
7,45.92623,-6.595397,2177,train,True
8,43.539154,-7.7393007,2157,train,True
9,43.823082,-6.4140024,2144,train,True
10,59.20429,-5.0750217,2087,train,True
11,46.396687,-3.1267302,1901,train,True
12,48.854366,-5.1330404,1819,train,True
13,47.14751,-7.3076835,1721,train,True
14,44.791862,-4.975523,1708,train,True
15,45.21492,-7.8504133,1697,train,True
16,46.367607,-6.700636,1686,train,True
17,52.677044,-5.9736633,1651,train,True
18,57.884865,0.7519241,1499,train,True
19,54.27003,-3.262249,1475,train,True
20,43.1528,-5.7431965,1464,train,True
21,47.33501,-4.864623,1435,train,True
22,42.904648,-9.037441,1432,train,True
23,56.194862,2.004451,1426,train,True
24,46.616177,-5.7818346,1424,train,True
25,46.513397,-4.8845177,1401,train,True
26,50.619465,-6.5490017,1386,train,True
27,52.795166,0.5666572,1356,train,True
28,43.55766,-5.5050583,1356,train,True
29,52.91509,-5.3362803,1353,train,True
30,48.33357,-0.8201693,1336,train,True
31,44.636635,-0.30235565,1334,train,True
32,48.312782,-4.790161,1314,train,True
33,48.885624,-5.3067102,1302,train,True
34,50.33688,0.6840265,1279,train,True
35,46.94548,-6.2252636,1278,train,True
36,44.60797,-5.59387,1273,train,True
37,47.837208,-7.1881285,1261,train,True
38,47.280617,-4.4202013,1241,train,True
39,46.460983,-2.4878628,1235,train,True
40,46.677155,-2.3814757,1223,train,True
41,46.63814,-3.3696487,1217,train,True
42,48.428482,-7.6607647,1216,train,True
43,54.76282,3.640125,1214,train,True
44,50.59742,1.1805489,1204,train,True
45,47.740295,-6.548982,1194,train,True
46,48.803852,-2.5384283,1188,train,True
47,48.143948,-7.2194595,1186,train,True
48,48.460667,-4.9717674,1162,train,True
49,43.436512,-6.699997,1162,train,True
50,50.034092,-5.097724,1154,train,True
51,53.939793,2.4552355,1150,train,True
52,44.62881,-5.452606,1143,train,True
53,44.8212,-5.119792,1143,train,True
54,46.317482,-9.920558,1139,train,True
55,53.72404,-4.954622,1137,train,True
56,42.857925,-8.780615,1131,train,True
57,48.395557,-6.994416,1113,train,True
58,47.838863,-5.529934,1104,train,True
59,50.64821,0.8950329,1101,train,True
60,45.199738,-1.3579594,1093,train,True
61,48.19693,-2.1463182,1088,train,True
62,51.82202,-2.7102458,1087,train,True
63,54.10579,5.320364,1086,train,True
64,53.42558,3.0663521,1085,train,True
65,56.703037,-1.3866576,1084,train,True
66,47.698444,2.948105,1083,train,True
67,48.0732,-5.9584093,1083,train,True
68,44.607536,-10.642683,1068,train,True
69,46.74254,-5.996742,1068,train,True
70,45.852528,-6.859222,1042,train,True
71,52.90545,-0.72530955,1037,train,True
72,42.94947,-5.5727606,1025,train,True
73,43.821037,-7.588648,1015,train,True
74,48.370327,-2.96818,1009,train,True
75,54.43444,2.102733,1008,train,True
76,43.231396,-5.565662,1004,train,True
77,51.86476,2.9572918,993,train,True
78,47.593147,-0.068438485,981,train,True
79,47.477196,-3.1720972,962,train,True
80,56.256588,0.5357587,955,train,True
81,50.75495,-4.4507847,953,train,True
82,57.5377,-4.553587,950,train,True
83,51.859276,1.9100496,946,train,True
84,44.282238,-5.9591775,942,train,True
85,51.067123,1.9364854,942,train,True
86,49.124496,-3.9342563,940,train,True
87,44.97219,-1.7489142,931,train,True
88,52.195553,-9.525361,928,train,True
89,43.254593,-1.0291388,925,train,True
90,55.871655,0.40900934,920,train,True
91,55.94409,-5.738405,919,train,True
92,47.404404,-8.16235,916,train,True
93,51.39059,-6.090807,913,train,True
94,44.281986,-8.131789,912,train,True
95,50.078373,-6.416724,904,train,True
96,49.998795,-0.78160286,896,train,True
97,46.93124,-2.6076257,896,train,True
98,44.948334,-3.9530408,894,train,True
99,54.832195,3.5691586,890,train,True
100,52.945877,-4.075062,890,train,True
101,56.14223,-0.16674463,888,train,True
102,49.669823,-4.6453247,887,train,True
103,49.26776,-4.276821,881,train,True
104,42.776043,-5.6164136,879,train,True
105,46.93888,-0.2058333,876,train,True
106,58.13181,-6.7082443,870,train,True
107,48.961437,-2.7333653,869,train,True
108,46.25731,-5.4430113,868,train,True
109,41.564987,-2.8085816,866,train,True
110,60.984886,6.0047636,865,train,True
111,50.529266,-3.203832,862,train,True
112,49.620026,-5.366012,861,train,True
