id,target,prediction,length,set,validation
0,53.062733,-0.35676545,5890,test,False
1,63.028778,-0.4076287,5795,test,False
2,45.68845,-1.6919411,5207,test,False
3,48.213203,-1.1134319,5183,test,False
4,49.36533,-1.9389954,4857,test,False
5,47.897533,-2.2964447,4678,test,False
6,43.43823,-2.6807728,3907,test,False
7,63.053658,-2.6443815,3477,test,False
8,51.4646,-0.8204074,3460,test,False
9,46.967697,-0.5186684,3432,test,False
10,46.11804,-3.0899706,3230,test,False
11,49.98795,-2.9454913,2961,test,False
12,48.864964,-2.6210008,2839,test,False
13,45.637955,-2.6967068,2813,test,False
14,42.310165,-2.7780404,2804,test,False
15,44.88262,-2.7694438,2799,test,False
16,52.007496,-0.43376032,2752,test,False
17,51.99212,-1.6205626,2725,test,False
18,48.38808,-1.6306454,2647,test,False
19,47.85426,-2.7396872,2620,test,False
20,50.924633,-1.5851712,2602,test,False
21,48.306465,-2.412046,2554,test,False
22,44.723156,-1.9834666,2488,test,False
23,52.905945,-0.13312387,2477,test,False
24,45.887882,-0.870887,2426,test,False
25,47.11183,-2.2306066,2364,test,False
26,45.078724,-1.2179189,2285,test,False
27,52.993603,-2.0889423,2266,test,False
28,45.502617,-1.5408407,2236,test,False
29,42.893364,-2.9704974,2230,test,False
30,52.037178,-0.5691005,2224,test,False
31,45.247055,-2.2817667,2202,test,False
32,49.15666,-2.2583485,2137,test,False
33,48.31978,-2.218109,2136,test,False
34,43.61757,-3.2469854,2115,test,False
35,46.854897,-2.3179562,2098,test,False
36,46.492096,-2.5002573,2036,test,False
37,43.219208,-3.1338594,2028,test,False
38,49.104782,-2.107559,2012,test,False
39,51.297,-1.3841081,1948,test,False
40,45.74399,-2.3372862,1909,test,False
41,48.3826,-0.14266077,1907,test,False
42,46.20651,-1.3543341,1907,test,False
43,51.58698,-1.1075554,1887,test,False
44,43.74762,-3.2631636,1871,test,False
45,47.697845,-2.7213285,1868,test,False
46,44.34308,-2.397109,1863,test,False
47,47.094013,-2.2990587,1849,test,False
48,47.08153,-2.9157057,1849,test,False
49,48.348614,-2.7380505,1849,test,False
50,47.19558,-3.1871836,1816,test,False
51,46.684097,-2.5053186,1807,test,False
52,40.9186,-3.1133733,1801,test,False
53,46.6483,-2.4947405,1800,test,False
54,47.603207,-2.386929,1785,test,False
55,41.70535,-2.1877804,1724,test,False
56,43.631493,-2.3806539,1698,test,False
57,50.68245,-2.11994,1683,test,False
58,52.256893,1.9985421,1676,test,False
59,51.58483,-1.321079,1675,test,False
60,52.489994,2.0558822,1663,test,False
61,45.917736,-2.8683178,1657,test,False
62,43.8787,-2.2377827,1647,test,False
63,48.82645,-2.3225682,1641,test,False
64,52.880314,-1.4948437,1640,test,False
65,49.959858,-2.9495049,1616,test,False
66,48.707886,-1.8019289,1608,test,False
67,47.25378,-2.109735,1581,test,False
68,43.218044,-2.4471033,1564,test,False
69,43.62448,-2.434759,1555,test,False
70,44.754547,-2.4225225,1538,test,False
71,48.264297,-3.1838434,1528,test,False
72,47.038013,-2.4923828,1515,test,False
73,50.66192,-1.9171891,1512,test,False
74,43.71123,-1.7811966,1512,test,False
75,47.944984,-3.0732613,1504,test,False
76,51.31918,-1.5693161,1503,test,False
