id,target,prediction,length,set,validation
0,53.062733,2.1437335,5890,test,False
1,63.028778,2.6794834,5795,test,False
2,45.68845,-3.9268012,5207,test,False
3,48.213203,-1.8744155,5183,test,False
4,49.36533,-3.3628318,4857,test,False
5,47.897533,-4.0937967,4678,test,False
6,43.43823,-5.9563932,3907,test,False
7,63.053658,-2.6035447,3477,test,False
8,51.4646,-0.16497624,3460,test,False
9,46.967697,-0.1828784,3432,test,False
10,46.11804,-5.445489,3230,test,False
11,49.98795,-5.633686,2961,test,False
12,48.864964,-4.625073,2839,test,False
13,45.637955,-4.770206,2813,test,False
14,42.310165,-5.722614,2804,test,False
15,44.88262,-3.0747156,2799,test,False
16,52.007496,3.7560673,2752,test,False
17,51.99212,-1.1303219,2725,test,False
18,48.38808,-1.1276156,2647,test,False
19,47.85426,-4.718074,2620,test,False
20,50.924633,-0.78987384,2602,test,False
21,48.306465,-3.7629108,2554,test,False
22,44.723156,-2.175253,2488,test,False
23,52.905945,2.1327329,2477,test,False
24,45.887882,0.010324483,2426,test,False
25,47.11183,-0.92798096,2364,test,False
26,45.078724,-0.28010044,2285,test,False
27,52.993603,-4.60053,2266,test,False
28,45.502617,-1.2441077,2236,test,False
29,42.893364,-5.8769207,2230,test,False
30,52.037178,1.9511666,2224,test,False
31,45.247055,-3.0787053,2202,test,False
32,49.15666,-0.99123883,2137,test,False
33,48.31978,-3.0018198,2136,test,False
34,43.61757,-6.0264277,2115,test,False
35,46.854897,-3.9678988,2098,test,False
36,46.492096,-2.6808305,2036,test,False
37,43.219208,-5.362884,2028,test,False
38,49.104782,-3.5097716,2012,test,False
39,51.297,-0.37918314,1948,test,False
40,45.74399,-3.114108,1909,test,False
41,48.3826,-2.024762,1907,test,False
42,46.20651,-0.017694872,1907,test,False
43,51.58698,0.997867,1887,test,False
44,43.74762,-5.097573,1871,test,False
45,47.697845,-2.8024676,1868,test,False
46,44.34308,-3.034736,1863,test,False
47,47.094013,-3.2674408,1849,test,False
48,47.08153,-4.4888225,1849,test,False
49,48.348614,-2.664607,1849,test,False
50,47.19558,-4.1279497,1816,test,False
51,46.684097,-3.4692845,1807,test,False
52,40.9186,-5.552857,1801,test,False
53,46.6483,-3.9862714,1800,test,False
54,47.603207,-3.4511452,1785,test,False
55,41.70535,-3.9909687,1724,test,False
56,43.631493,-2.2779171,1698,test,False
57,50.68245,-2.7115984,1683,test,False
58,52.256893,6.86713,1676,test,False
59,51.58483,-3.838996,1675,test,False
60,52.489994,6.451239,1663,test,False
61,45.917736,-4.34262,1657,test,False
62,43.8787,-3.158924,1647,test,False
63,48.82645,-4.497882,1641,test,False
64,52.880314,-4.2431226,1640,test,False
65,49.959858,-5.8676095,1616,test,False
66,48.707886,-3.5623434,1608,test,False
67,47.25378,-3.438623,1581,test,False
68,43.218044,-4.412226,1564,test,False
69,43.62448,-5.3282485,1555,test,False
70,44.754547,-2.661273,1538,test,False
71,48.264297,-4.3051767,1528,test,False
72,47.038013,-3.9835582,1515,test,False
73,50.66192,-2.5299647,1512,test,False
74,43.71123,-3.1758738,1512,test,False
75,47.944984,-5.404472,1504,test,False
76,51.31918,-1.7271612,1503,test,False
77,50.39995,-4.6399846,1498,test,False
78,50.601383,-3.3088987,1496,test,False
79,49.750782,-3.4380758,1491,test,False
80,46.660957,-2.3517272,1490,test,False
81,64.60102,6.8222885,1482,test,False
82,47.92882,-3.8116946,1481,test,False
83,46.937325,-5.4149747,1478,test,False
84,57.8392,6.672421,1474,test,False
85,54.666096,-0.5234504,1464,test,False
86,55.118507,-1.4014709,1463,test,False
87,46.07822,-5.098986,1462,test,False
88,57.847477,5.0469947,1459,test,False
89,48.26321,-1.839939,1441,test,False
90,53.02027,-0.35786444,1440,test,False
91,47.26633,-4.8549914,1435,test,False
92,56.54164,2.0347385,1429,test,False
93,46.081585,-5.1249413,1428,test,False
94,60.54052,-4.7065296,1411,test,False
95,52.669655,-2.9821131,1410,test,False
96,48.65875,-5.5020337,1393,test,False
97,44.77333,-4.3100343,1375,test,False
98,46.345486,-3.844432,1368,test,False
99,43.665318,-2.9138908,1362,test,False
100,60.096066,2.8491125,1359,test,False
101,46.684685,-4.1545405,1357,test,False
102,42.34405,-6.5137167,1347,test,False
103,45.798634,-0.80623055,1342,test,False
