id,target,prediction,length,set,validation
0,59.0847,6.6965404,2896,train,True
1,48.69104,-3.4041963,2644,train,True
2,50.73934,-3.7879143,2579,train,True
3,56.453083,-6.7551475,2479,train,True
4,43.43121,-1.2829857,2365,train,True
5,45.22236,-0.02919602,2225,train,True
6,47.02845,-3.7691474,2177,train,True
7,45.92623,-6.0792274,2177,train,True
8,43.539154,-5.5105762,2157,train,True
9,43.823082,-5.3480716,2144,train,True
10,59.20429,-4.2256684,2087,train,True
11,46.396687,-2.9765866,1901,train,True
12,48.854366,-3.578648,1819,train,True
13,47.14751,-4.8349724,1721,train,True
14,44.791862,-3.904845,1708,train,True
15,45.21492,-5.28741,1697,train,True
16,46.367607,-4.2042813,1686,train,True
17,52.677044,-6.47299,1651,train,True
18,57.884865,1.8185997,1499,train,True
19,54.27003,-2.8452084,1475,train,True
20,43.1528,-5.430987,1464,train,True
21,47.33501,-2.815528,1435,train,True
22,42.904648,-6.4477367,1432,train,True
23,56.194862,3.420518,1426,train,True
24,46.616177,-5.645784,1424,train,True
25,46.513397,-3.9652967,1401,train,True
26,50.619465,-3.6725733,1386,train,True
27,52.795166,-0.573299,1356,train,True
28,43.55766,-3.2147932,1356,train,True
29,52.91509,-4.3653836,1353,train,True
30,48.33357,0.58218837,1336,train,True
31,44.636635,-0.5436778,1334,train,True
32,48.312782,-3.3265684,1314,train,True
33,48.885624,-3.504649,1302,train,True
34,50.33688,-0.07658329,1279,train,True
35,46.94548,-4.1708045,1278,train,True
36,44.60797,-3.687503,1273,train,True
37,47.837208,-4.841349,1261,train,True
38,47.280617,-3.108519,1241,train,True
39,46.460983,-2.3160672,1235,train,True
40,46.677155,-2.306038,1223,train,True
41,46.63814,-3.354093,1217,train,True
42,48.428482,-5.380279,1216,train,True
43,54.76282,2.7286656,1214,train,True
44,50.59742,0.13480344,1204,train,True
45,47.740295,-3.934156,1194,train,True
46,48.803852,-2.1043348,1188,train,True
47,48.143948,-5.4390655,1186,train,True
48,48.460667,-4.161532,1162,train,True
49,43.436512,-4.5855117,1162,train,True
50,50.034092,-3.451027,1154,train,True
51,53.939793,2.9123538,1150,train,True
52,44.62881,-3.163958,1143,train,True
53,44.8212,-3.3871498,1143,train,True
54,46.317482,-8.086925,1139,train,True
55,53.72404,-4.5408187,1137,train,True
56,42.857925,-8.304249,1131,train,True
57,48.395557,-4.5831027,1113,train,True
58,47.838863,-4.479364,1104,train,True
59,50.64821,-0.27739316,1101,train,True
60,45.199738,-1.3033229,1093,train,True
61,48.19693,-2.124209,1088,train,True
62,51.82202,-0.98402023,1087,train,True
63,54.10579,5.772733,1086,train,True
64,53.42558,3.3577309,1085,train,True
65,56.703037,-0.9627486,1084,train,True
66,47.698444,3.1264756,1083,train,True
67,48.0732,-4.0626044,1083,train,True
68,44.607536,-8.647739,1068,train,True
69,46.74254,-4.112699,1068,train,True
70,45.852528,-3.6010127,1042,train,True
71,52.90545,1.3191411,1037,train,True
72,42.94947,-4.2688785,1025,train,True
73,43.821037,-5.7315836,1015,train,True
74,48.370327,-3.035777,1009,train,True
75,54.43444,4.8421454,1008,train,True
76,43.231396,-5.25505,1004,train,True
77,51.86476,2.2356443,993,train,True
78,47.593147,-0.42196193,981,train,True
79,47.477196,-2.0364728,962,train,True
80,56.256588,0.44153982,955,train,True
81,50.75495,-2.5235085,953,train,True
82,57.5377,-3.837873,950,train,True
83,51.859276,5.2595563,946,train,True
84,44.282238,-3.8495672,942,train,True
85,51.067123,5.0896645,942,train,True
86,49.124496,-3.0313344,940,train,True
87,44.97219,-1.827148,931,train,True
88,52.195553,-7.510342,928,train,True
89,43.254593,-1.6194383,925,train,True
90,55.871655,0.4734304,920,train,True
91,55.94409,-2.3267798,919,train,True
92,47.404404,-4.3815403,916,train,True
93,51.39059,-3.5028915,913,train,True
94,44.281986,-5.4684105,912,train,True
95,50.078373,-2.2835317,904,train,True
96,49.998795,-0.99168754,896,train,True
97,46.93124,-1.7227635,896,train,True
98,44.948334,-3.1336162,894,train,True
99,54.832195,6.6931653,890,train,True
100,52.945877,-2.5770597,890,train,True
101,56.14223,-0.41301295,888,train,True
102,49.669823,-2.6157176,887,train,True
103,49.26776,-2.399238,881,train,True
104,42.776043,-3.6148891,879,train,True
105,46.93888,0.17900895,876,train,True
106,58.13181,-2.6464772,870,train,True
107,48.961437,-3.0753348,869,train,True
108,46.25731,-3.6860182,868,train,True
109,41.564987,-2.3080506,866,train,True
110,60.984886,6.4206424,865,train,True
111,50.529266,-2.2265353,862,train,True
112,49.620026,-3.6706326,861,train,True
113,52.994663,0.8983369,858,train,True
114,49.825108,-1.7260196,851,train,True
115,44.563583,-0.51392794,849,train,True
116,53.250595,-2.9762084,846,train,True
117,50.134888,-0.7208046,845,train,True
118,43.35325,-4.3403106,837,train,True
119,51.749737,-1.1613231,833,train,True
120,41.006733,-5.5556374,828,train,True
121,45.47831,-3.169557,824,train,True
122,44.53721,-3.0339942,823,train,True
123,45.805313,-4.866345,822,train,True
124,52.90465,-2.4504333,817,train,True
125,47.544765,-2.589584,810,train,True
126,53.211422,1.7320042,810,train,True
127,48.540623,-3.1066487,810,train,True
128,43.89924,0.26905078,806,train,True
129,54.222027,2.577121,805,train,True
130,59.71004,-0.680042,802,train,True
131,51.09364,-0.6755148,802,train,True
132,43.90921,-0.5599896,802,train,True
133,54.407745,4.7903686,801,train,True
134,51.857677,-4.488974,800,train,True
135,41.906204,-3.1190877,798,train,True
136,45.263203,-2.5137868,797,train,True
137,53.22736,-0.27404842,796,train,True
138,51.670296,0.08012015,791,train,True
139,46.324406,-3.1053963,789,train,True
140,43.02898,2.3501384,788,train,True
141,55.789402,-4.1319866,782,train,True
142,50.463512,-0.3399934,775,train,True
143,49.117985,-3.4535623,772,train,True
144,55.13455,7.492909,770,train,True
145,49.476482,-3.2276042,766,train,True
146,45.130505,-5.076576,764,train,True
147,55.072548,7.14013,763,train,True
148,42.2865,-5.089543,762,train,True
149,46.44189,-5.0943704,761,train,True
150,44.006382,-2.1217887,760,train,True
151,61.00394,6.126677,760,train,True
152,45.8014,-4.7970586,759,train,True
153,49.612614,0.80474156,758,train,True
154,48.744434,-3.0729666,756,train,True
155,46.738842,-3.3598962,756,train,True
156,58.472862,-2.5466933,747,train,True
157,50.025723,-4.43989,744,train,True
158,48.682434,-3.2834527,740,train,True
159,56.43385,5.487226,740,train,True
160,60.618584,6.4289336,740,train,True
161,53.1935,-2.3501544,731,train,True
162,54.611492,-1.2808248,728,train,True
163,50.495464,-1.6089349,725,train,True
164,49.42761,-2.22692,721,train,True
165,61.734856,2.2387664,715,train,True
166,49.70384,-1.8199985,713,train,True
167,62.14825,6.7951584,706,train,True
168,49.25948,-4.479268,705,train,True
169,55.488823,-1.2879074,704,train,True
170,46.76048,-4.619438,703,train,True
171,58.360054,-2.5745664,700,train,True
172,54.33142,-2.5745664,700,train,True
173,47.2213,-3.4879513,699,train,True
174,54.43772,-1.7376652,697,train,True
175,46.804966,-1.5971642,691,train,True
176,48.70923,-3.8808074,689,train,True
177,58.99061,-1.4404621,689,train,True
178,52.81344,4.8367496,683,train,True
179,53.00622,-3.193899,683,train,True
180,57.52058,-2.224145,681,train,True
181,51.74361,-2.224145,681,train,True
182,45.86827,-2.226438,680,train,True
183,52.230984,-1.6850005,679,train,True
184,45.367264,-3.9470325,676,train,True
185,48.726807,-4.9034357,673,train,True
186,51.86305,4.5662904,673,train,True
187,51.145744,4.2364516,669,train,True
188,54.911552,2.2875948,664,train,True
189,43.037758,-5.6961246,662,train,True
190,58.102894,-1.8838772,660,train,True
191,52.847927,5.2479606,660,train,True
192,62.410995,7.592176,657,train,True
193,43.322132,-4.439951,655,train,True
194,51.364147,2.1108258,655,train,True
195,55.174274,2.8289378,654,train,True
196,54.070007,0.33902383,653,train,True
197,50.262203,-1.3723521,651,train,True
198,50.836254,-4.1243362,648,train,True
199,59.38247,6.6303244,647,train,True
200,52.319233,1.0086612,646,train,True
201,61.87373,8.262267,646,train,True
202,48.105415,-1.8344519,645,train,True
203,47.043056,-3.202464,644,train,True
204,51.83431,-0.026062649,641,train,True
205,51.879475,-0.1714305,641,train,True
206,45.550484,-2.9981892,639,train,True
207,48.009193,-4.1726832,633,train,True
208,50.288887,-0.48044515,632,train,True
209,44.507732,-4.847373,631,train,True
210,59.87548,8.110303,628,train,True
211,44.963943,-7.1610055,627,train,True
212,53.18102,6.3787465,624,train,True
213,60.207172,5.088372,624,train,True
214,59.153954,-0.4126965,623,train,True
215,45.869793,-3.1404152,623,train,True
216,59.437626,5.889917,622,train,True
217,49.862457,-1.1246965,621,train,True
218,51.650974,1.5039299,620,train,True
219,56.4742,7.9126554,609,train,True
220,51.718773,-3.6536179,609,train,True
221,50.958187,-3.9427488,607,train,True
222,49.8683,-4.790558,605,train,True
223,59.959743,3.913775,601,train,True
224,44.829933,-4.2682805,597,train,True
225,54.80342,10.117735,597,train,True
226,49.883244,-2.9345303,595,train,True
227,44.094296,-2.3873422,594,train,True
228,42.815784,-5.2842813,593,train,True
229,60.06068,8.598492,593,train,True
230,46.59916,-1.7963722,591,train,True
231,57.58676,4.9748836,589,train,True
232,47.03774,-0.0027480824,587,train,True
233,52.102,-1.120151,586,train,True
234,53.27742,4.035494,586,train,True
235,49.7225,-3.9542441,585,train,True
236,51.66193,6.0140634,584,train,True
237,61.739452,9.6458235,583,train,True
238,52.840088,4.117393,583,train,True
239,58.351463,-0.6151064,583,train,True
240,54.608913,-2.0368786,583,train,True
241,54.90998,4.785636,580,train,True
242,53.988632,0.67321277,578,train,True
243,51.537804,1.9922383,578,train,True
244,48.668438,-3.306089,578,train,True
245,51.35996,-0.5093526,577,train,True
246,49.50945,-0.043483403,575,train,True
247,45.357014,-3.6844091,575,train,True
248,53.88679,-1.2619529,574,train,True
249,47.527927,-3.505824,569,train,True
250,59.16408,-1.3855045,567,train,True
251,46.22691,-0.016356554,567,train,True
252,52.610172,-0.5184864,562,train,True
253,42.215824,-6.857026,561,train,True
254,46.686096,-3.1077313,561,train,True
255,49.37284,-2.352413,559,train,True
256,49.39813,-2.16428,557,train,True
257,43.713055,-4.6771626,556,train,True
258,54.934284,6.781236,555,train,True
259,52.570168,0.48066434,555,train,True
