id,target,prediction,length,set,validation
0,53.062733,2.6599615,5890,test,False
1,63.028778,1.5095658,5795,test,False
2,45.68845,-1.4620426,5207,test,False
3,48.213203,0.13565764,5183,test,False
4,49.36533,-1.5117086,4857,test,False
5,47.897533,-1.6287785,4678,test,False
6,43.43823,-5.1256385,3907,test,False
7,63.053658,-0.8750073,3477,test,False
8,51.4646,1.1548886,3460,test,False
9,46.967697,1.5861118,3432,test,False
10,46.11804,-5.37538,3230,test,False
11,49.98795,-2.5854826,2961,test,False
12,48.864964,-2.6420803,2839,test,False
13,45.637955,-3.1730976,2813,test,False
14,42.310165,-3.6057575,2804,test,False
15,44.88262,-2.680838,2799,test,False
16,52.007496,4.541212,2752,test,False
17,51.99212,0.88671684,2725,test,False
18,48.38808,1.1567599,2647,test,False
19,47.85426,-2.2027502,2620,test,False
20,50.924633,1.6604936,2602,test,False
21,48.306465,-1.2458609,2554,test,False
22,44.723156,-1.3757434,2488,test,False
23,52.905945,2.2359781,2477,test,False
24,45.887882,1.1584775,2426,test,False
25,47.11183,-1.100193,2364,test,False
26,45.078724,1.0791514,2285,test,False
27,52.993603,-1.3467149,2266,test,False
28,45.502617,0.12035394,2236,test,False
29,42.893364,-4.8889227,2230,test,False
30,52.037178,1.0522792,2224,test,False
31,45.247055,-1.7890412,2202,test,False
32,49.15666,-1.5453539,2137,test,False
33,48.31978,-2.1689274,2136,test,False
34,43.61757,-4.526208,2115,test,False
35,46.854897,-3.0302293,2098,test,False
36,46.492096,-1.7531601,2036,test,False
37,43.219208,-4.582447,2028,test,False
38,49.104782,-0.92315817,2012,test,False
39,51.297,-1.0516064,1948,test,False
40,45.74399,-1.7780294,1909,test,False
41,48.3826,0.5743898,1907,test,False
42,46.20651,-0.69716305,1907,test,False
43,51.58698,2.9004505,1887,test,False
44,43.74762,-4.2425404,1871,test,False
45,47.697845,-1.7243648,1868,test,False
46,44.34308,-1.7541251,1863,test,False
47,47.094013,-2.0030057,1849,test,False
48,47.08153,-3.4097414,1849,test,False
49,48.348614,-1.6513529,1849,test,False
50,47.19558,-3.2946155,1816,test,False
51,46.684097,-2.815975,1807,test,False
52,40.9186,-3.667607,1801,test,False
53,46.6483,-2.5586293,1800,test,False
54,47.603207,-2.2497535,1785,test,False
55,41.70535,-2.2258584,1724,test,False
56,43.631493,-1.8895404,1698,test,False
57,50.68245,-1.6177216,1683,test,False
58,52.256893,9.098832,1676,test,False
59,51.58483,-1.0079067,1675,test,False
60,52.489994,8.569229,1663,test,False
61,45.917736,-3.2591271,1657,test,False
62,43.8787,-1.0730565,1647,test,False
63,48.82645,-2.2748494,1641,test,False
64,52.880314,-1.6898022,1640,test,False
65,49.959858,-4.915015,1616,test,False
66,48.707886,-1.4439685,1608,test,False
67,47.25378,-0.20293283,1581,test,False
68,43.218044,-3.2972815,1564,test,False
69,43.62448,-4.5166087,1555,test,False
70,44.754547,-2.004991,1538,test,False
71,48.264297,-3.5507467,1528,test,False
72,47.038013,-2.848526,1515,test,False
73,50.66192,-1.2764751,1512,test,False
74,43.71123,-2.7279713,1512,test,False
75,47.944984,-4.4570994,1504,test,False
76,51.31918,-0.49332672,1503,test,False
77,50.39995,-2.489621,1498,test,False
78,50.601383,-2.1485412,1496,test,False
79,49.750782,-3.8385613,1491,test,False
80,46.660957,-1.138952,1490,test,False
81,64.60102,9.563445,1482,test,False
82,47.92882,-3.9122763,1481,test,False
83,46.937325,-4.757476,1478,test,False
84,57.8392,9.496653,1474,test,False
85,54.666096,1.5880345,1464,test,False
86,55.118507,0.8447287,1463,test,False
87,46.07822,-3.606383,1462,test,False
88,57.847477,4.501731,1459,test,False
89,48.26321,-0.3404378,1441,test,False
90,53.02027,1.5803294,1440,test,False
91,47.26633,-3.2161374,1435,test,False
92,56.54164,1.918874,1429,test,False
93,46.081585,-2.975996,1428,test,False
94,60.54052,-3.1407058,1411,test,False
95,52.669655,-1.8375541,1410,test,False
96,48.65875,-4.91065,1393,test,False
97,44.77333,-4.2939196,1375,test,False
98,46.345486,-2.248785,1368,test,False
99,43.665318,-1.133775,1362,test,False
100,60.096066,3.6932688,1359,test,False
101,46.684685,-2.1001885,1357,test,False
102,42.34405,-4.7228622,1347,test,False
103,45.798634,-0.22311378,1342,test,False
104,49.833633,1.9252876,1338,test,False
105,45.666386,-3.1772866,1328,test,False
106,48.150738,-2.992311,1323,test,False
107,48.273006,-1.3362502,1321,test,False
108,44.42861,-2.8607235,1312,test,False
109,60.19765,3.8630426,1303,test,False
110,47.527042,-1.9313418,1294,test,False
111,46.94366,-4.104478,1294,test,False
112,49.26765,-3.4328077,1292,test,False
113,46.015533,4.149238,1291,test,False
114,52.579025,0.63204217,1278,test,False
115,57.635975,4.600197,1278,test,False
116,45.312675,-4.2911377,1274,test,False
117,43.776157,-1.696594,1271,test,False
118,46.997906,-1.0743551,1270,test,False
119,48.696655,-3.0144672,1270,test,False
120,45.047573,-0.3082835,1268,test,False
121,45.47588,-3.0425982,1267,test,False
122,43.4329,0.9568968,1265,test,False
123,43.871674,0.023610469,1262,test,False
124,50.434284,0.52339494,1253,test,False
125,55.67631,3.0533595,1247,test,False
126,48.218212,-2.8065956,1239,test,False
127,44.3378,-3.2747228,1237,test,False
128,48.456795,-0.9434189,1227,test,False
129,54.345387,3.0574906,1226,test,False
130,49.20769,0.26854324,1224,test,False
131,42.006035,-3.0263383,1222,test,False
132,47.70888,-2.2526958,1220,test,False
133,46.218063,0.7885083,1220,test,False
134,46.11661,-0.8119232,1204,test,False
135,46.51836,-2.5336978,1202,test,False
136,62.880775,5.618538,1192,test,False
137,42.93113,-3.6517622,1192,test,False
138,46.061558,-2.9279437,1190,test,False
139,44.707005,-2.653126,1190,test,False
140,47.452248,-3.12389,1186,test,False
141,55.477005,2.8383229,1180,test,False
142,44.861877,-3.125003,1179,test,False
143,43.752777,-0.83164036,1176,test,False
144,45.35556,1.216126,1170,test,False
145,42.49574,-6.1008835,1162,test,False
146,47.730007,-0.6480111,1159,test,False
147,43.15234,-3.7364202,1154,test,False
148,61.715603,7.1838207,1152,test,False
149,45.113724,0.4765718,1147,test,False
150,44.649834,-3.2248404,1143,test,False
151,61.18043,0.087392315,1134,test,False
152,50.64842,-3.6058688,1129,test,False
153,51.20837,-0.82833123,1128,test,False
154,47.76775,-5.1574297,1124,test,False
155,50.87139,-0.19081974,1121,test,False
156,46.35177,-5.251945,1120,test,False
157,61.021114,2.107086,1119,test,False
158,44.77869,-2.0715313,1116,test,False
159,44.674606,-0.82599556,1112,test,False
160,50.42854,-5.5349317,1112,test,False
161,43.236477,-3.2848852,1103,test,False
162,45.828968,-3.7958403,1102,test,False
163,45.538834,-2.248155,1099,test,False
164,47.951626,-2.0702538,1098,test,False
165,45.88274,-1.3486937,1098,test,False
166,55.66126,1.8607702,1097,test,False
167,50.233566,0.62189585,1097,test,False
168,46.688057,-0.3102978,1093,test,False
169,43.94966,-3.4950511,1090,test,False
170,51.2808,3.2719996,1089,test,False
171,44.377472,-3.8825295,1088,test,False
172,48.911133,-0.9246615,1087,test,False
173,59.774403,2.7898564,1087,test,False
174,51.61298,-2.6890423,1074,test,False
175,48.120678,-3.0099657,1069,test,False
176,44.530495,-3.9612744,1067,test,False
177,52.73754,-2.5111048,1067,test,False
178,50.396885,-3.0020251,1066,test,False
179,45.537926,-5.4424934,1066,test,False
180,50.402607,-2.913103,1060,test,False
181,44.82927,-1.3616631,1058,test,False
182,43.98671,-3.42473,1056,test,False
183,44.10023,-2.2209904,1054,test,False
184,55.749573,-1.0261219,1053,test,False
185,47.269753,-5.0993,1050,test,False
186,50.83218,-2.5748575,1048,test,False
187,51.04266,2.3383958,1044,test,False
188,52.31267,1.0283637,1042,test,False
189,52.89592,3.2338793,1035,test,False
190,62.043808,5.294449,1032,test,False
191,44.189465,-3.4588876,1029,test,False
192,54.13722,0.28150913,1025,test,False
193,46.814598,3.4224355,1010,test,False
194,51.069714,-0.07186516,1002,test,False
195,51.14366,-2.0299323,1000,test,False
196,48.163834,-1.3497773,1000,test,False
197,42.337498,-2.1136065,998,test,False
198,43.164345,-2.9221885,995,test,False
199,46.63367,-3.8373442,988,test,False
200,50.21072,-0.5519724,977,test,False
201,42.94436,-4.183344,977,test,False
202,50.62089,-0.8568524,975,test,False
203,62.54616,-4.264333,972,test,False
204,45.571213,-2.8614843,972,test,False
205,42.05794,-4.70028,971,test,False
206,49.40267,-3.9552836,970,test,False
207,47.546436,-3.6371443,964,test,False
208,48.482758,-0.69451225,963,test,False
209,48.034546,-1.5778927,963,test,False
210,49.307674,-2.978299,963,test,False
211,54.844707,5.499072,963,test,False
212,47.189552,-3.6673496,963,test,False
213,49.228477,-1.9123265,962,test,False
214,43.41115,-3.5571816,960,test,False
215,45.139755,-2.2912123,958,test,False
216,42.894142,-3.826,955,test,False
217,43.264744,-2.6929023,954,test,False
218,52.55655,-1.7029951,953,test,False
219,50.073425,0.99012804,951,test,False
220,51.575123,7.708515,944,test,False
221,44.74086,0.0054159127,943,test,False
222,44.62095,1.192208,942,test,False
223,47.7801,-0.0705446,937,test,False
224,52.98191,-2.2536867,933,test,False
225,53.82746,3.5342476,932,test,False
226,40.578743,-4.8949847,932,test,False
227,51.46447,5.355011,931,test,False
228,44.17954,-5.1847725,931,test,False
229,47.142704,-2.9261568,929,test,False
230,51.061115,4.2888007,926,test,False
231,47.066395,-3.0855439,926,test,False
232,50.741344,-0.46697623,923,test,False
233,51.14309,3.1333086,922,test,False
234,55.169014,-3.817576,920,test,False
235,48.88432,1.4774288,915,test,False
236,51.31223,7.302286,914,test,False
237,41.98587,-0.8064652,911,test,False
238,46.359837,-5.409597,911,test,False
239,50.449593,0.884032,906,test,False
240,52.91222,-1.333376,906,test,False
241,43.39719,-3.0141768,905,test,False
242,48.241123,0.64762676,905,test,False
243,61.232063,5.2150373,904,test,False
244,42.947433,-2.6827881,903,test,False
245,49.901123,-2.814936,901,test,False
246,59.186375,2.06383,898,test,False
247,48.22172,1.3754117,898,test,False
248,46.34152,1.1581941,897,test,False
249,54.34048,-1.205944,894,test,False
250,55.760605,1.4245362,894,test,False
251,52.678585,-0.20190954,889,test,False
252,43.089832,-3.7199323,887,test,False
253,58.876797,8.313461,879,test,False
254,51.139755,-1.336409,879,test,False
255,52.88673,1.3657836,875,test,False
256,52.156925,-1.5640997,873,test,False
257,55.054462,6.6785192,873,test,False
258,43.29175,-2.2750344,870,test,False
259,50.69448,2.2032602,866,test,False
260,53.46484,-0.22150469,866,test,False
261,59.17237,5.2803535,860,test,False
262,51.485832,-2.4741993,860,test,False
263,53.590042,0.07885811,859,test,False
264,57.991924,-4.2450056,858,test,False
265,43.359642,-1.7377969,856,test,False
266,42.117336,-4.7584515,855,test,False
267,46.90696,-0.8138757,852,test,False
268,43.455368,-2.377332,851,test,False
269,44.54861,-1.6916256,850,test,False
270,48.190536,-0.38030943,847,test,False
271,41.665752,-1.7776827,847,test,False
272,49.76934,-1.0524251,843,test,False
