id,target,prediction,length,set,validation
0,59.0847,5.748984,2896,train,True
1,48.69104,-0.6201867,2644,train,True
2,50.73934,-0.4158375,2579,train,True
3,56.453083,-4.7624345,2479,train,True
4,43.43121,-0.17030793,2365,train,True
5,45.22236,1.6855106,2225,train,True
6,47.02845,-1.5302618,2177,train,True
7,45.92623,-2.4340498,2177,train,True
8,43.539154,-4.1405005,2157,train,True
9,43.823082,-2.8906734,2144,train,True
10,59.20429,-2.087321,2087,train,True
11,46.396687,-0.5468365,1901,train,True
12,48.854366,-2.7990956,1819,train,True
13,47.14751,-3.2035184,1721,train,True
14,44.791862,-1.6275562,1708,train,True
15,45.21492,-3.7000525,1697,train,True
16,46.367607,-3.0284388,1686,train,True
17,52.677044,-4.696614,1651,train,True
18,57.884865,4.5755477,1499,train,True
19,54.27003,0.22387816,1475,train,True
20,43.1528,-2.4704063,1464,train,True
21,47.33501,-0.64499605,1435,train,True
22,42.904648,-5.1563945,1432,train,True
23,56.194862,5.9215255,1426,train,True
24,46.616177,-2.4222972,1424,train,True
25,46.513397,-1.3549151,1401,train,True
26,50.619465,-2.3461502,1386,train,True
27,52.795166,1.6992344,1356,train,True
28,43.55766,-1.3111595,1356,train,True
29,52.91509,-1.6547145,1353,train,True
30,48.33357,2.577055,1336,train,True
31,44.636635,2.1801808,1334,train,True
32,48.312782,-1.4111259,1314,train,True
33,48.885624,-1.030192,1302,train,True
34,50.33688,1.1196164,1279,train,True
35,46.94548,-2.9299502,1278,train,True
36,44.60797,-3.220565,1273,train,True
37,47.837208,-3.396817,1261,train,True
38,47.280617,0.14331421,1241,train,True
39,46.460983,-0.072012514,1235,train,True
40,46.677155,-0.029170722,1223,train,True
41,46.63814,-1.516327,1217,train,True
42,48.428482,-3.5415885,1216,train,True
43,54.76282,4.8196464,1214,train,True
44,50.59742,2.1790395,1204,train,True
45,47.740295,-2.5862691,1194,train,True
46,48.803852,0.30448052,1188,train,True
47,48.143948,-3.987796,1186,train,True
