id,target,prediction,length,set,validation
0,53.062733,3.1644597,5890,test,False
1,63.028778,2.7101538,5795,test,False
2,45.68845,-2.3413658,5207,test,False
3,48.213203,-1.4397224,5183,test,False
4,49.36533,-2.2563636,4857,test,False
5,47.897533,-1.9869776,4678,test,False
6,43.43823,-2.893092,3907,test,False
7,63.053658,-3.4548066,3477,test,False
8,51.4646,1.6755743,3460,test,False
9,46.967697,-0.44532838,3432,test,False
10,46.11804,-2.5511942,3230,test,False
11,49.98795,-2.4408908,2961,test,False
12,48.864964,-2.0809495,2839,test,False
13,45.637955,-2.3659966,2813,test,False
14,42.310165,-2.5005822,2804,test,False
15,44.88262,-2.0546446,2799,test,False
16,52.007496,2.523037,2752,test,False
17,51.99212,-1.0480208,2725,test,False
18,48.38808,-1.2176003,2647,test,False
19,47.85426,-2.3371391,2620,test,False
20,50.924633,-1.4090911,2602,test,False
21,48.306465,-2.1683786,2554,test,False
22,44.723156,-2.0736213,2488,test,False
23,52.905945,1.5589049,2477,test,False
24,45.887882,-1.2922096,2426,test,False
25,47.11183,-1.7127937,2364,test,False
26,45.078724,-1.8006923,2285,test,False
27,52.993603,-2.2028842,2266,test,False
28,45.502617,-2.1667721,2236,test,False
29,42.893364,-2.878778,2230,test,False
30,52.037178,1.8497803,2224,test,False
31,45.247055,-2.659975,2202,test,False
32,49.15666,-2.1738014,2137,test,False
33,48.31978,-2.3756425,2136,test,False
34,43.61757,-3.5049133,2115,test,False
35,46.854897,-2.5495808,2098,test,False
36,46.492096,-1.4735813,2036,test,False
37,43.219208,-2.9670768,2028,test,False
38,49.104782,-1.9581642,2012,test,False
39,51.297,-0.5020525,1948,test,False
40,45.74399,-2.3383064,1909,test,False
41,48.3826,-0.30593544,1907,test,False
42,46.20651,-0.3731327,1907,test,False
43,51.58698,2.4289398,1887,test,False
44,43.74762,-2.8834517,1871,test,False
45,47.697845,-2.8541474,1868,test,False
46,44.34308,-2.3877687,1863,test,False
47,47.094013,-1.8509368,1849,test,False
48,47.08153,-2.4647846,1849,test,False
49,48.348614,-2.6803765,1849,test,False
50,47.19558,-2.4514809,1816,test,False
51,46.684097,-2.302195,1807,test,False
52,40.9186,-2.5572667,1801,test,False
53,46.6483,-1.9013935,1800,test,False
54,47.603207,-1.9739368,1785,test,False
55,41.70535,-2.8551207,1724,test,False
56,43.631493,-2.8828933,1698,test,False
57,50.68245,-1.922543,1683,test,False
