id,target,prediction,length,set,validation
0,59.0847,2.6153612,2896,train,True
1,48.69104,-3.42491,2644,train,True
2,50.73934,-2.9305174,2579,train,True
3,56.453083,-4.2158732,2479,train,True
4,43.43121,1.364494,2365,train,True
5,45.22236,-2.1185887,2225,train,True
6,47.02845,-2.3662043,2177,train,True
7,45.92623,-2.364244,2177,train,True
8,43.539154,-3.8201709,2157,train,True
9,43.823082,-3.3738954,2144,train,True
10,59.20429,-3.0439773,2087,train,True
11,46.396687,-0.4990848,1901,train,True
12,48.854366,-3.0027294,1819,train,True
13,47.14751,-3.2708826,1721,train,True
14,44.791862,-2.4595203,1708,train,True
15,45.21492,-3.9488778,1697,train,True
16,46.367607,-3.8242247,1686,train,True
17,52.677044,-2.954683,1651,train,True
18,57.884865,-0.80654234,1499,train,True
19,54.27003,-2.962975,1475,train,True
20,43.1528,-2.373906,1464,train,True
21,47.33501,-2.3479245,1435,train,True
22,42.904648,-4.2749715,1432,train,True
23,56.194862,0.32859173,1426,train,True
24,46.616177,-2.7666774,1424,train,True
25,46.513397,-3.3321571,1401,train,True
26,50.619465,-3.604248,1386,train,True
27,52.795166,-0.35334995,1356,train,True
28,43.55766,-2.4661236,1356,train,True
29,52.91509,-3.2573748,1353,train,True
30,48.33357,1.1720201,1336,train,True
31,44.636635,0.78051865,1334,train,True
32,48.312782,-1.5207895,1314,train,True
33,48.885624,-1.954876,1302,train,True
34,50.33688,-0.85001683,1279,train,True
35,46.94548,-2.667927,1278,train,True
36,44.60797,-2.8899484,1273,train,True
37,47.837208,-4.125574,1261,train,True
38,47.280617,-2.0978675,1241,train,True
39,46.460983,-1.7914516,1235,train,True
40,46.677155,-1.7091292,1223,train,True
41,46.63814,-1.3295424,1217,train,True
42,48.428482,-2.4199345,1216,train,True
43,54.76282,3.3807077,1214,train,True
44,50.59742,1.0371653,1204,train,True
45,47.740295,-3.8584905,1194,train,True
46,48.803852,-1.0225614,1188,train,True
47,48.143948,-2.2631512,1186,train,True
48,48.460667,-3.08986,1162,train,True
49,43.436512,-3.882501,1162,train,True
50,50.034092,-2.4095526,1154,train,True
51,53.939793,3.405181,1150,train,True
52,44.62881,-3.6319485,1143,train,True
53,44.8212,-3.07395,1143,train,True
54,46.317482,-3.536403,1139,train,True
55,53.72404,-3.4179125,1137,train,True
56,42.857925,-3.8826756,1131,train,True
57,48.395557,-3.368771,1113,train,True
58,47.838863,-3.0270498,1104,train,True
59,50.64821,-0.32528773,1101,train,True
60,45.199738,-1.2765954,1093,train,True
61,48.19693,-2.4010413,1088,train,True
62,51.82202,-1.5828022,1087,train,True
63,54.10579,2.4343948,1086,train,True
64,53.42558,3.1086478,1085,train,True
65,56.703037,-1.9061275,1084,train,True
66,47.698444,3.244196,1083,train,True
67,48.0732,-3.124856,1083,train,True
68,44.607536,-3.9496799,1068,train,True
69,46.74254,-3.21948,1068,train,True
70,45.852528,-3.0681777,1042,train,True
71,52.90545,1.2434577,1037,train,True
72,42.94947,-3.488216,1025,train,True
73,43.821037,-3.1330981,1015,train,True
74,48.370327,-1.9366832,1009,train,True
75,54.43444,5.4298463,1008,train,True
76,43.231396,-2.392407,1004,train,True
77,51.86476,2.2757456,993,train,True
78,47.593147,-0.24938647,981,train,True
79,47.477196,-1.6372619,962,train,True
80,56.256588,-0.38252395,955,train,True
81,50.75495,-1.5488365,953,train,True
82,57.5377,-2.2703876,950,train,True
83,51.859276,3.108714,946,train,True
84,44.282238,-3.0440207,942,train,True
85,51.067123,2.655766,942,train,True
86,49.124496,-2.9076517,940,train,True
87,44.97219,-2.5279002,931,train,True
88,52.195553,-3.494994,928,train,True
89,43.254593,-1.6095376,925,train,True
90,55.871655,-0.66611606,920,train,True
91,55.94409,-3.236035,919,train,True
92,47.404404,-3.7690425,916,train,True
93,51.39059,-4.1706605,913,train,True
94,44.281986,-3.6365914,912,train,True
95,50.078373,-2.4375134,904,train,True
96,49.998795,-1.4896683,896,train,True
97,46.93124,-1.5172125,896,train,True
98,44.948334,-1.6698903,894,train,True
99,54.832195,3.9483876,890,train,True
100,52.945877,-1.7526444,890,train,True
101,56.14223,-1.3783536,888,train,True
102,49.669823,-2.3943167,887,train,True
103,49.26776,-2.3397498,881,train,True
104,42.776043,-2.7103615,879,train,True
105,46.93888,1.0012679,876,train,True
106,58.13181,-2.5805163,870,train,True
107,48.961437,-1.3115084,869,train,True
108,46.25731,-2.2250714,868,train,True
109,41.564987,-1.7501048,866,train,True
110,60.984886,6.5106387,865,train,True
111,50.529266,-2.6479218,862,train,True
112,49.620026,-2.7634258,861,train,True
113,52.994663,-0.35637107,858,train,True
114,49.825108,-1.5626017,851,train,True
115,44.563583,-0.96217376,849,train,True
116,53.250595,-2.4875908,846,train,True
117,50.134888,-2.2126756,845,train,True
118,43.35325,-3.7689896,837,train,True
119,51.749737,-1.0320494,833,train,True
120,41.006733,-5.197724,828,train,True
121,45.47831,-2.696098,824,train,True
122,44.53721,0.018189386,823,train,True
123,45.805313,-2.701536,822,train,True
124,52.90465,-2.620123,817,train,True
125,47.544765,-2.7547197,810,train,True
126,53.211422,-0.25234652,810,train,True
127,48.540623,-3.2392898,810,train,True
128,43.89924,-1.2505563,806,train,True
129,54.222027,3.202057,805,train,True
130,59.71004,-1.4999889,802,train,True
131,51.09364,-0.30524355,802,train,True
132,43.90921,-2.261723,802,train,True
133,54.407745,4.102506,801,train,True
134,51.857677,-2.5609417,800,train,True
135,41.906204,-3.1634703,798,train,True
136,45.263203,-2.3566065,797,train,True
137,53.22736,-1.4553987,796,train,True
138,51.670296,0.34922197,791,train,True
139,46.324406,-3.339827,789,train,True
140,43.02898,1.0585972,788,train,True
141,55.789402,-3.609028,782,train,True
142,50.463512,0.05810525,775,train,True
143,49.117985,-3.208318,772,train,True
144,55.13455,3.4361942,770,train,True
145,49.476482,-3.2279358,766,train,True
146,45.130505,-3.19216,764,train,True
147,55.072548,3.2729049,763,train,True
148,42.2865,-2.6957302,762,train,True
149,46.44189,-2.8793058,761,train,True
150,44.006382,-2.3662915,760,train,True
151,61.00394,5.262231,760,train,True
152,45.8014,-2.4028082,759,train,True
153,49.612614,2.5506089,758,train,True
154,48.744434,-3.1284585,756,train,True
155,46.738842,-1.9396595,756,train,True
156,58.472862,-1.8872367,747,train,True
157,50.025723,-2.532471,744,train,True
158,48.682434,-1.8637916,740,train,True
159,56.43385,5.4529805,740,train,True
160,60.618584,5.563829,740,train,True
161,53.1935,-0.68819326,731,train,True
162,54.611492,0.09896748,728,train,True
163,50.495464,-0.48971692,725,train,True
164,49.42761,-1.8044813,721,train,True
165,61.734856,1.67336,715,train,True
