id,target,prediction,length,set,validation
0,59.0847,2.9436815,2896,train,True
1,48.69104,-3.9314349,2644,train,True
2,50.73934,-4.1138773,2579,train,True
3,56.453083,-4.949677,2479,train,True
4,43.43121,-0.7494319,2365,train,True
5,45.22236,-3.4050205,2225,train,True
6,47.02845,-3.3163412,2177,train,True
7,45.92623,-3.003544,2177,train,True
8,43.539154,-5.128468,2157,train,True
9,43.823082,-4.1348033,2144,train,True
10,59.20429,-3.954622,2087,train,True
11,46.396687,-0.4208348,1901,train,True
12,48.854366,-4.3520255,1819,train,True
13,47.14751,-4.23529,1721,train,True
14,44.791862,-2.804819,1708,train,True
15,45.21492,-4.927916,1697,train,True
16,46.367607,-4.288159,1686,train,True
17,52.677044,-3.8830075,1651,train,True
18,57.884865,-0.8936784,1499,train,True
19,54.27003,-2.7256796,1475,train,True
20,43.1528,-3.0950224,1464,train,True
21,47.33501,-2.904926,1435,train,True
22,42.904648,-5.9970675,1432,train,True
23,56.194862,-0.14646462,1426,train,True
24,46.616177,-3.1998403,1424,train,True
25,46.513397,-4.2900577,1401,train,True
26,50.619465,-4.7510796,1386,train,True
27,52.795166,-0.23011875,1356,train,True
28,43.55766,-3.595238,1356,train,True
29,52.91509,-3.8308902,1353,train,True
30,48.33357,1.25579,1336,train,True
31,44.636635,-1.1211445,1334,train,True
32,48.312782,-2.350993,1314,train,True
33,48.885624,-2.8849146,1302,train,True
34,50.33688,-1.4987228,1279,train,True
35,46.94548,-3.7745748,1278,train,True
36,44.60797,-4.2477813,1273,train,True
37,47.837208,-5.1780934,1261,train,True
38,47.280617,-2.460025,1241,train,True
39,46.460983,-1.4629021,1235,train,True
40,46.677155,-1.511861,1223,train,True
41,46.63814,-2.6887095,1217,train,True
42,48.428482,-3.4599087,1216,train,True
43,54.76282,2.5069518,1214,train,True
44,50.59742,0.097760394,1204,train,True
45,47.740295,-4.8565145,1194,train,True
46,48.803852,-1.7719643,1188,train,True
47,48.143948,-3.6886618,1186,train,True
48,48.460667,-3.727232,1162,train,True
49,43.436512,-5.08135,1162,train,True
50,50.034092,-3.550368,1154,train,True
51,53.939793,3.4688308,1150,train,True
52,44.62881,-4.408122,1143,train,True
53,44.8212,-3.5205076,1143,train,True
54,46.317482,-4.862096,1139,train,True
55,53.72404,-3.8112226,1137,train,True
56,42.857925,-5.063258,1131,train,True
57,48.395557,-3.6588948,1113,train,True
58,47.838863,-3.4001768,1104,train,True
59,50.64821,-0.31211287,1101,train,True
60,45.199738,-0.83827734,1093,train,True
61,48.19693,-4.054325,1088,train,True
62,51.82202,-2.1032274,1087,train,True
63,54.10579,1.7417059,1086,train,True
64,53.42558,3.1868076,1085,train,True
65,56.703037,-2.1634624,1084,train,True
66,47.698444,3.0355613,1083,train,True
67,48.0732,-3.3252904,1083,train,True
68,44.607536,-5.427664,1068,train,True
69,46.74254,-3.4573007,1068,train,True
70,45.852528,-4.392737,1042,train,True
71,52.90545,0.48577273,1037,train,True
72,42.94947,-3.7741733,1025,train,True
73,43.821037,-4.6804137,1015,train,True
74,48.370327,-3.3809125,1009,train,True
75,54.43444,4.450809,1008,train,True
76,43.231396,-3.3066394,1004,train,True
77,51.86476,1.8913037,993,train,True
78,47.593147,-0.27965876,981,train,True
79,47.477196,-2.150139,962,train,True
