id,target,prediction,length,set,validation
0,53.062733,-0.55277574,5890,test,False
1,63.028778,-0.8542101,5795,test,False
2,45.68845,-3.7066476,5207,test,False
3,48.213203,-0.10825659,5183,test,False
4,49.36533,-2.021054,4857,test,False
5,47.897533,-1.815534,4678,test,False
6,43.43823,-2.1810524,3907,test,False
7,63.053658,-6.4791665,3477,test,False
8,51.4646,1.1918653,3460,test,False
9,46.967697,-1.5774286,3432,test,False
10,46.11804,-4.3645496,3230,test,False
11,49.98795,-3.1147754,2961,test,False
12,48.864964,-3.130632,2839,test,False
13,45.637955,-3.0651348,2813,test,False
14,42.310165,-3.9100993,2804,test,False
15,44.88262,-2.1900299,2799,test,False
16,52.007496,-1.3433805,2752,test,False
17,51.99212,-0.21944089,2725,test,False
18,48.38808,-0.44818586,2647,test,False
19,47.85426,-3.1721346,2620,test,False
20,50.924633,-0.6152334,2602,test,False
21,48.306465,-2.8199017,2554,test,False
22,44.723156,-2.691982,2488,test,False
23,52.905945,2.7454815,2477,test,False
24,45.887882,-2.6952183,2426,test,False
25,47.11183,-2.1591165,2364,test,False
26,45.078724,-1.5517899,2285,test,False
27,52.993603,-2.405483,2266,test,False
28,45.502617,-2.26955,2236,test,False
29,42.893364,-4.3655944,2230,test,False
30,52.037178,2.1893685,2224,test,False
31,45.247055,-4.8956566,2202,test,False
32,49.15666,-3.330363,2137,test,False
33,48.31978,-3.9903824,2136,test,False
34,43.61757,-5.820126,2115,test,False
35,46.854897,-3.9297125,2098,test,False
36,46.492096,-2.0168312,2036,test,False
37,43.219208,-4.9081836,2028,test,False
38,49.104782,-2.153102,2012,test,False
39,51.297,-0.9764486,1948,test,False
40,45.74399,-3.4135506,1909,test,False
41,48.3826,0.100835755,1907,test,False
42,46.20651,-0.7812333,1907,test,False
43,51.58698,2.7595356,1887,test,False
44,43.74762,-4.7512736,1871,test,False
45,47.697845,-4.5497966,1868,test,False
46,44.34308,-3.3559115,1863,test,False
47,47.094013,-2.7747529,1849,test,False
48,47.08153,-3.4715905,1849,test,False
49,48.348614,-3.9446232,1849,test,False
50,47.19558,-4.014046,1816,test,False
51,46.684097,-3.1052403,1807,test,False
52,40.9186,-3.5301707,1801,test,False
53,46.6483,-3.0152562,1800,test,False
54,47.603207,-3.0462806,1785,test,False
55,41.70535,-3.9139225,1724,test,False
56,43.631493,-4.163712,1698,test,False
57,50.68245,-2.1703653,1683,test,False
58,52.256893,3.8571384,1676,test,False
59,51.58483,-1.2157396,1675,test,False
60,52.489994,3.986175,1663,test,False
61,45.917736,-4.251941,1657,test,False
62,43.8787,-2.574763,1647,test,False
63,48.82645,-3.9541266,1641,test,False
64,52.880314,-2.1980455,1640,test,False
65,49.959858,-5.4868507,1616,test,False
66,48.707886,-2.4930913,1608,test,False
67,47.25378,-2.0187638,1581,test,False
68,43.218044,-3.486078,1564,test,False
69,43.62448,-3.85133,1555,test,False
70,44.754547,-3.5153525,1538,test,False
71,48.264297,-2.8365142,1528,test,False
72,47.038013,-3.7450743,1515,test,False
73,50.66192,-3.056887,1512,test,False
74,43.71123,-2.2860417,1512,test,False
75,47.944984,-4.5868,1504,test,False
76,51.31918,-1.4104252,1503,test,False
77,50.39995,-3.6381137,1498,test,False
78,50.601383,-4.1050735,1496,test,False
79,49.750782,-3.2203748,1491,test,False
80,46.660957,-2.4676573,1490,test,False
81,64.60102,4.22543,1482,test,False
82,47.92882,-3.6786406,1481,test,False
83,46.937325,-4.85107,1478,test,False
84,57.8392,4.108225,1474,test,False
85,54.666096,-1.118878,1464,test,False
86,55.118507,-0.4870382,1463,test,False
87,46.07822,-3.4779484,1462,test,False
88,57.847477,1.9544493,1459,test,False
89,48.26321,-1.0677732,1441,test,False
90,53.02027,-0.5059583,1440,test,False
91,47.26633,-3.3601623,1435,test,False
92,56.54164,3.9498904,1429,test,False
93,46.081585,-3.2323391,1428,test,False
94,60.54052,-3.1986444,1411,test,False
95,52.669655,-1.9690427,1410,test,False
96,48.65875,-3.9143546,1393,test,False
97,44.77333,-5.711226,1375,test,False
98,46.345486,-2.0955737,1368,test,False
99,43.665318,-2.0836148,1362,test,False
100,60.096066,3.2133648,1359,test,False
101,46.684685,-3.4971054,1357,test,False
102,42.34405,-4.9692435,1347,test,False
103,45.798634,-1.2239779,1342,test,False
104,49.833633,0.19744122,1338,test,False
105,45.666386,-2.7697375,1328,test,False
106,48.150738,-2.15597,1323,test,False
107,48.273006,-1.5583955,1321,test,False
108,44.42861,-4.080541,1312,test,False
109,60.19765,-0.5096474,1303,test,False
110,47.527042,-3.368662,1294,test,False
111,46.94366,-3.4294755,1294,test,False
112,49.26765,-2.3648274,1292,test,False
113,46.015533,2.6082814,1291,test,False
114,52.579025,-2.140681,1278,test,False
115,57.635975,4.146514,1278,test,False
116,45.312675,-4.0353394,1274,test,False
117,43.776157,-4.3876038,1271,test,False
118,46.997906,-1.710817,1270,test,False
119,48.696655,-4.4445186,1270,test,False
120,45.047573,-1.971146,1268,test,False
121,45.47588,-3.2122662,1267,test,False
122,43.4329,1.1679256,1265,test,False
123,43.871674,-3.2431328,1262,test,False
124,50.434284,-2.1551616,1253,test,False
125,55.67631,2.7567346,1247,test,False
126,48.218212,-3.0927556,1239,test,False
127,44.3378,-3.255011,1237,test,False
128,48.456795,-2.7633746,1227,test,False
129,54.345387,2.6894512,1226,test,False
130,49.20769,-1.1573826,1224,test,False
131,42.006035,-3.552645,1222,test,False
132,47.70888,-3.320637,1220,test,False
133,46.218063,-1.7187524,1220,test,False
134,46.11661,-1.883583,1204,test,False
135,46.51836,-3.7855878,1202,test,False
136,62.880775,3.8945227,1192,test,False
137,42.93113,-4.7091765,1192,test,False
138,46.061558,-3.3447726,1190,test,False
139,44.707005,-2.3360226,1190,test,False
140,47.452248,-2.6379402,1186,test,False
141,55.477005,2.1895263,1180,test,False
142,44.861877,-2.1614935,1179,test,False
143,43.752777,-2.605452,1176,test,False
144,45.35556,0.703034,1170,test,False
145,42.49574,-4.323504,1162,test,False
146,47.730007,-2.2491543,1159,test,False
147,43.15234,-4.720835,1154,test,False
148,61.715603,1.3707526,1152,test,False
149,45.113724,-0.3146736,1147,test,False
150,44.649834,-3.8919122,1143,test,False
151,61.18043,2.0164723,1134,test,False
152,50.64842,-2.7340386,1129,test,False
153,51.20837,-1.8033506,1128,test,False
154,47.76775,-5.945389,1124,test,False
155,50.87139,0.55158275,1121,test,False
156,46.35177,-2.8692567,1120,test,False
157,61.021114,-2.2746992,1119,test,False
158,44.77869,-3.279464,1116,test,False
159,44.674606,0.2075416,1112,test,False
160,50.42854,-5.80104,1112,test,False
161,43.236477,-4.082068,1103,test,False
162,45.828968,-5.419083,1102,test,False
163,45.538834,-1.1587051,1099,test,False
164,47.951626,-1.9723371,1098,test,False
165,45.88274,-3.1678956,1098,test,False
166,55.66126,1.7699059,1097,test,False
167,50.233566,-1.378431,1097,test,False
168,46.688057,-1.7577354,1093,test,False
169,43.94966,-4.936275,1090,test,False
170,51.2808,2.7281694,1089,test,False
