id,target,prediction,length,set,validation
0,59.0847,2.6296961,2896,train,True
1,48.69104,-4.465166,2644,train,True
2,50.73934,-2.7195475,2579,train,True
3,56.453083,-5.439994,2479,train,True
4,43.43121,0.28307182,2365,train,True
5,45.22236,-1.9507968,2225,train,True
6,47.02845,-3.1091106,2177,train,True
7,45.92623,-2.3428688,2177,train,True
8,43.539154,-4.8502445,2157,train,True
9,43.823082,-4.7461796,2144,train,True
10,59.20429,-3.6514676,2087,train,True
11,46.396687,1.2371743,1901,train,True
12,48.854366,-4.264016,1819,train,True
13,47.14751,-4.0794888,1721,train,True
14,44.791862,-2.4240494,1708,train,True
15,45.21492,-4.880224,1697,train,True
16,46.367607,-4.8178663,1686,train,True
17,52.677044,-3.9714186,1651,train,True
18,57.884865,-0.8458142,1499,train,True
19,54.27003,-2.6399577,1475,train,True
20,43.1528,-2.2395563,1464,train,True
21,47.33501,-2.2549546,1435,train,True
22,42.904648,-6.4679565,1432,train,True
23,56.194862,-0.032734066,1426,train,True
24,46.616177,-2.2617328,1424,train,True
25,46.513397,-4.014469,1401,train,True
26,50.619465,-4.5541363,1386,train,True
27,52.795166,-0.06737515,1356,train,True
28,43.55766,-3.4873168,1356,train,True
29,52.91509,-3.2161365,1353,train,True
30,48.33357,-0.76458985,1336,train,True
31,44.636635,-0.18900192,1334,train,True
32,48.312782,-2.5288045,1314,train,True
33,48.885624,-2.6695063,1302,train,True
34,50.33688,-0.38425434,1279,train,True
35,46.94548,-3.2685935,1278,train,True
36,44.60797,-5.0064735,1273,train,True
37,47.837208,-5.110405,1261,train,True
38,47.280617,-1.941283,1241,train,True
39,46.460983,-0.93306005,1235,train,True
40,46.677155,-1.1055746,1223,train,True
41,46.63814,-2.2842772,1217,train,True
42,48.428482,-3.0283556,1216,train,True
43,54.76282,3.5970378,1214,train,True
44,50.59742,1.3058779,1204,train,True
45,47.740295,-4.8648195,1194,train,True
46,48.803852,-0.74677306,1188,train,True
47,48.143948,-2.560573,1186,train,True
48,48.460667,-3.2991922,1162,train,True
