id,target,prediction,length,set,validation
0,53.062733,-1.1435457,5890,test,False
1,63.028778,-0.32292134,5795,test,False
2,45.68845,-3.1112466,5207,test,False
3,48.213203,0.43611938,5183,test,False
4,49.36533,-1.6513313,4857,test,False
5,47.897533,-1.372463,4678,test,False
6,43.43823,-2.0539522,3907,test,False
7,63.053658,-7.5200896,3477,test,False
8,51.4646,1.2092124,3460,test,False
9,46.967697,-1.098277,3432,test,False
10,46.11804,-4.2093263,3230,test,False
11,49.98795,-2.932836,2961,test,False
12,48.864964,-3.0691772,2839,test,False
13,45.637955,-3.5123096,2813,test,False
14,42.310165,-4.386002,2804,test,False
15,44.88262,-2.6428955,2799,test,False
16,52.007496,3.6347039,2752,test,False
17,51.99212,-1.3575445,2725,test,False
18,48.38808,-1.8723612,2647,test,False
19,47.85426,-3.2700624,2620,test,False
20,50.924633,-1.8801615,2602,test,False
21,48.306465,-2.953354,2554,test,False
22,44.723156,-3.057873,2488,test,False
23,52.905945,2.1911392,2477,test,False
24,45.887882,-2.9438386,2426,test,False
25,47.11183,-2.8788986,2364,test,False
26,45.078724,-1.6593388,2285,test,False
27,52.993603,-3.3512945,2266,test,False
28,45.502617,-2.5342665,2236,test,False
29,42.893364,-5.041314,2230,test,False
30,52.037178,1.8147038,2224,test,False
31,45.247055,-5.3345666,2202,test,False
32,49.15666,-4.356456,2137,test,False
33,48.31978,-4.0418296,2136,test,False
34,43.61757,-6.929052,2115,test,False
35,46.854897,-3.4789765,2098,test,False
36,46.492096,-2.559371,2036,test,False
37,43.219208,-5.5307374,2028,test,False
38,49.104782,-2.5417602,2012,test,False
39,51.297,-1.9020616,1948,test,False
40,45.74399,-3.8606627,1909,test,False
41,48.3826,0.3006689,1907,test,False
42,46.20651,-1.8988627,1907,test,False
43,51.58698,1.1096892,1887,test,False
44,43.74762,-5.1025243,1871,test,False
45,47.697845,-4.749601,1868,test,False
46,44.34308,-3.6010504,1863,test,False
47,47.094013,-2.816556,1849,test,False
48,47.08153,-3.467976,1849,test,False
49,48.348614,-4.308921,1849,test,False
50,47.19558,-3.9470115,1816,test,False
51,46.684097,-3.5497053,1807,test,False
52,40.9186,-4.045177,1801,test,False
53,46.6483,-2.7248926,1800,test,False
54,47.603207,-3.0872464,1785,test,False
55,41.70535,-4.916573,1724,test,False
56,43.631493,-3.7619855,1698,test,False
57,50.68245,-2.4975152,1683,test,False
58,52.256893,4.7371416,1676,test,False
59,51.58483,-1.0154575,1675,test,False
60,52.489994,4.521497,1663,test,False
61,45.917736,-4.8451324,1657,test,False
62,43.8787,-2.979517,1647,test,False
63,48.82645,-3.9044633,1641,test,False
64,52.880314,-2.3608212,1640,test,False
65,49.959858,-6.382433,1616,test,False
66,48.707886,-2.9423926,1608,test,False
67,47.25378,-0.6130505,1581,test,False
68,43.218044,-3.982613,1564,test,False
69,43.62448,-5.3142304,1555,test,False
70,44.754547,-3.8045325,1538,test,False
71,48.264297,-3.5272732,1528,test,False
72,47.038013,-3.3624508,1515,test,False
73,50.66192,-2.4024014,1512,test,False
74,43.71123,-2.4104443,1512,test,False
75,47.944984,-5.1454134,1504,test,False
76,51.31918,-1.405716,1503,test,False
77,50.39995,-4.09246,1498,test,False
78,50.601383,-4.721892,1496,test,False
79,49.750782,-4.0930486,1491,test,False
80,46.660957,-2.1985486,1490,test,False
81,64.60102,4.5081124,1482,test,False
82,47.92882,-4.3060355,1481,test,False
83,46.937325,-5.5776267,1478,test,False
84,57.8392,4.4249973,1474,test,False
85,54.666096,-0.9883787,1464,test,False
86,55.118507,-1.1894865,1463,test,False
87,46.07822,-4.177695,1462,test,False
88,57.847477,1.0250149,1459,test,False
89,48.26321,-2.3391664,1441,test,False
90,53.02027,-0.6681647,1440,test,False
91,47.26633,-3.2665882,1435,test,False
92,56.54164,2.8550112,1429,test,False
93,46.081585,-4.210336,1428,test,False
94,60.54052,-4.1507206,1411,test,False
95,52.669655,-1.0416838,1410,test,False
96,48.65875,-4.230552,1393,test,False
97,44.77333,-6.2515693,1375,test,False
98,46.345486,-2.1057532,1368,test,False
99,43.665318,-1.5067247,1362,test,False
100,60.096066,1.6449639,1359,test,False
