id,target,prediction,length,set,validation
0,59.0847,1.8451468,2896,train,True
1,48.69104,-6.4575505,2644,train,True
2,50.73934,-3.5413136,2579,train,True
3,56.453083,-5.7155027,2479,train,True
4,43.43121,1.9976854,2365,train,True
5,45.22236,-2.4887176,2225,train,True
6,47.02845,-2.821695,2177,train,True
7,45.92623,-1.99495,2177,train,True
8,43.539154,-5.14173,2157,train,True
9,43.823082,-5.7982106,2144,train,True
10,59.20429,-0.3796421,2087,train,True
11,46.396687,-2.3192856,1901,train,True
12,48.854366,-4.5332856,1819,train,True
13,47.14751,-6.264728,1721,train,True
14,44.791862,-0.74933624,1708,train,True
15,45.21492,-6.993727,1697,train,True
16,46.367607,-5.550813,1686,train,True
17,52.677044,-6.4086194,1651,train,True
18,57.884865,0.4007099,1499,train,True
19,54.27003,-4.028839,1475,train,True
20,43.1528,-3.304945,1464,train,True
21,47.33501,-4.487716,1435,train,True
22,42.904648,-7.386835,1432,train,True
23,56.194862,0.6458428,1426,train,True
24,46.616177,-3.8372781,1424,train,True
25,46.513397,-3.3299441,1401,train,True
26,50.619465,-4.7262874,1386,train,True
27,52.795166,-0.82069933,1356,train,True
28,43.55766,-1.2721652,1356,train,True
29,52.91509,-4.2913494,1353,train,True
30,48.33357,-0.10381488,1336,train,True
31,44.636635,-0.77773905,1334,train,True
32,48.312782,-3.2091799,1314,train,True
33,48.885624,-2.7300453,1302,train,True
34,50.33688,-2.3282807,1279,train,True
35,46.94548,-2.427278,1278,train,True
36,44.60797,-7.6725144,1273,train,True
37,47.837208,-5.0384765,1261,train,True
38,47.280617,-4.928725,1241,train,True
39,46.460983,-0.10957865,1235,train,True
40,46.677155,-0.17774513,1223,train,True
41,46.63814,-3.0585587,1217,train,True
42,48.428482,-2.7354856,1216,train,True
43,54.76282,-0.052642025,1214,train,True
44,50.59742,-0.2126219,1204,train,True
45,47.740295,-3.9101465,1194,train,True
46,48.803852,1.0443045,1188,train,True
47,48.143948,-3.4310234,1186,train,True
48,48.460667,-5.5135217,1162,train,True
49,43.436512,-8.706791,1162,train,True
50,50.034092,-2.6839924,1154,train,True
51,53.939793,5.1078315,1150,train,True
52,44.62881,-6.7208686,1143,train,True
53,44.8212,-3.2680304,1143,train,True
54,46.317482,-4.3362126,1139,train,True
55,53.72404,-3.6015923,1137,train,True
56,42.857925,-4.45711,1131,train,True
57,48.395557,-4.5703106,1113,train,True
58,47.838863,-3.4684243,1104,train,True
59,50.64821,1.0763458,1101,train,True
60,45.199738,-0.9883159,1093,train,True
61,48.19693,-4.3724294,1088,train,True
62,51.82202,1.8100582,1087,train,True
63,54.10579,2.655208,1086,train,True
64,53.42558,5.0808043,1085,train,True
65,56.703037,-3.322293,1084,train,True
