id,target,prediction,length,set,validation
0,53.062733,-0.8849903,5890,test,False
1,63.028778,-0.81182575,5795,test,False
2,45.68845,-1.5896568,5207,test,False
3,48.213203,0.20381425,5183,test,False
4,49.36533,-0.23346293,4857,test,False
5,47.897533,-1.4223032,4678,test,False
6,43.43823,-4.772478,3907,test,False
7,63.053658,-7.726188,3477,test,False
8,51.4646,0.5704104,3460,test,False
9,46.967697,1.8073206,3432,test,False
10,46.11804,-6.422466,3230,test,False
11,49.98795,-3.0205264,2961,test,False
12,48.864964,-2.067238,2839,test,False
13,45.637955,-2.7274058,2813,test,False
14,42.310165,-4.709419,2804,test,False
15,44.88262,-2.6679165,2799,test,False
16,52.007496,3.6052272,2752,test,False
17,51.99212,-1.331399,2725,test,False
18,48.38808,-1.5485241,2647,test,False
19,47.85426,-3.3974488,2620,test,False
20,50.924633,-2.1706731,2602,test,False
21,48.306465,-2.57672,2554,test,False
22,44.723156,-1.3436158,2488,test,False
23,52.905945,1.6375794,2477,test,False
24,45.887882,-1.5897751,2426,test,False
25,47.11183,-2.8090785,2364,test,False
26,45.078724,-0.58800846,2285,test,False
27,52.993603,-1.0569258,2266,test,False
28,45.502617,-2.0363681,2236,test,False
29,42.893364,-6.090392,2230,test,False
30,52.037178,1.1273863,2224,test,False
31,45.247055,-4.1589427,2202,test,False
32,49.15666,-4.2867317,2137,test,False
33,48.31978,-3.2142355,2136,test,False
34,43.61757,-6.338983,2115,test,False
35,46.854897,-3.8628192,2098,test,False
36,46.492096,-1.0395422,2036,test,False
37,43.219208,-4.8724246,2028,test,False
38,49.104782,-3.0161262,2012,test,False
39,51.297,-0.8750029,1948,test,False
40,45.74399,-2.597301,1909,test,False
41,48.3826,0.8920592,1907,test,False
42,46.20651,-0.7919362,1907,test,False
43,51.58698,-0.0846771,1887,test,False
44,43.74762,-4.541318,1871,test,False
45,47.697845,-4.8196955,1868,test,False
46,44.34308,-2.6237562,1863,test,False
47,47.094013,-2.1191237,1849,test,False
48,47.08153,-4.73785,1849,test,False
49,48.348614,-3.813804,1849,test,False
50,47.19558,-3.7998502,1816,test,False
51,46.684097,-2.8545468,1807,test,False
52,40.9186,-4.931455,1801,test,False
53,46.6483,-4.325187,1800,test,False
54,47.603207,-2.4629655,1785,test,False
55,41.70535,-5.6113844,1724,test,False
56,43.631493,-4.7975435,1698,test,False
57,50.68245,-2.600581,1683,test,False
58,52.256893,2.0728931,1676,test,False
59,51.58483,-0.24500465,1675,test,False
60,52.489994,2.519843,1663,test,False
61,45.917736,-5.083797,1657,test,False
62,43.8787,-2.4588,1647,test,False
63,48.82645,-4.834226,1641,test,False
64,52.880314,-1.2207544,1640,test,False
65,49.959858,-5.4064455,1616,test,False
66,48.707886,-2.311497,1608,test,False
67,47.25378,-2.76718,1581,test,False
68,43.218044,-4.745429,1564,test,False
69,43.62448,-1.7997913,1555,test,False
70,44.754547,-3.3233097,1538,test,False
71,48.264297,-3.6945863,1528,test,False
72,47.038013,-0.81263965,1515,test,False
73,50.66192,-4.7220535,1512,test,False
74,43.71123,-4.3226233,1512,test,False
75,47.944984,-5.3464684,1504,test,False
76,51.31918,0.36460075,1503,test,False
77,50.39995,-5.370243,1498,test,False
78,50.601383,-3.9668558,1496,test,False
79,49.750782,-4.3554997,1491,test,False
80,46.660957,-2.1244943,1490,test,False
81,64.60102,1.0486972,1482,test,False
82,47.92882,-5.106463,1481,test,False
83,46.937325,-7.1730223,1478,test,False
84,57.8392,1.1484604,1474,test,False
85,54.666096,0.6759488,1464,test,False
86,55.118507,-0.9270024,1463,test,False
87,46.07822,-3.918481,1462,test,False
88,57.847477,1.7880025,1459,test,False
89,48.26321,-1.4313931,1441,test,False
90,53.02027,-0.7330916,1440,test,False
91,47.26633,-3.3978808,1435,test,False
92,56.54164,4.8292828,1429,test,False
